frame,hand_index,landmark_index,x,y,z
14,0,0,0.25987663865089417,0.07392711937427521,-1.2360165158042946e-07
14,0,1,0.31309011578559875,0.13641257584095,-0.007976975291967392
14,0,2,0.342733770608902,0.2513256072998047,-0.02523612603545189
14,0,3,0.34718456864356995,0.3614431917667389,-0.04060680419206619
14,0,4,0.3445727825164795,0.44405078887939453,-0.05398962274193764
14,0,5,0.35338759422302246,0.215732604265213,-0.06061898544430733
14,0,6,0.3527906537055969,0.3603571355342865,-0.08275598287582397
14,0,7,0.33043527603149414,0.3636830449104309,-0.08790991455316544
14,0,8,0.3223267197608948,0.319355309009552,-0.08912064880132675
14,0,9,0.31130608916282654,0.19880545139312744,-0.06970077753067017
14,0,10,0.3016529977321625,0.35806024074554443,-0.08195680379867554
14,0,11,0.2876931428909302,0.35555630922317505,-0.07355896383523941
14,0,12,0.2886694371700287,0.3093140721321106,-0.07149651646614075
14,0,13,0.2663845419883728,0.18694116175174713,-0.07747932523488998
14,0,14,0.2584155797958374,0.33083757758140564,-0.08418318629264832
14,0,15,0.25056809186935425,0.3272686302661896,-0.06693953275680542
14,0,16,0.2530876398086548,0.2892957627773285,-0.05941475182771683
14,0,17,0.22436001896858215,0.17706288397312164,-0.0860896110534668
14,0,18,0.21411389112472534,0.2874892055988312,-0.08849206566810608
14,0,19,0.2088063359260559,0.2879592776298523,-0.0743255540728569
14,0,20,0.21012066304683685,0.26025697588920593,-0.0664697214961052
15,0,0,0.29290053248405457,0.08205445110797882,-1.2420747452779324e-07
15,0,1,0.3445732295513153,0.14253757894039154,-0.008824322372674942
15,0,2,0.36766988039016724,0.25469106435775757,-0.0234674159437418
15,0,3,0.3663903474807739,0.36400502920150757,-0.03524956852197647
15,0,4,0.35730352997779846,0.4421273171901703,-0.04239318147301674
15,0,5,0.36513420939445496,0.21993689239025116,-0.05530694127082825
15,0,6,0.3711499273777008,0.3655785918235779,-0.07336720079183578
15,0,7,0.3579530715942383,0.33764004707336426,-0.07310235500335693
15,0,8,0.3515811562538147,0.28467845916748047,-0.06928519159555435
15,0,9,0.3208712339401245,0.21991181373596191,-0.06048038229346275
15,0,10,0.3247877359390259,0.3800547420978546,-0.07273148745298386
15,0,11,0.31571173667907715,0.3491947650909424,-0.06242087483406067
15,0,12,0.3119838535785675,0.2942419946193695,-0.05590938776731491
15,0,13,0.2778627276420593,0.2193528413772583,-0.06428370624780655
15,0,14,0.2807193696498871,0.37584400177001953,-0.06938736140727997
15,0,15,0.2755459249019623,0.34545019268989563,-0.04937969520688057
15,0,16,0.27355968952178955,0.29582419991493225,-0.03786630183458328
15,0,17,0.2394118458032608,0.2151980996131897,-0.0689530298113823
15,0,18,0.2332266867160797,0.33977895975112915,-0.06919541954994202
15,0,19,0.23070111870765686,0.3254609704017639,-0.055565617978572845
15,0,20,0.23016175627708435,0.29151973128318787,-0.047580067068338394
16,0,0,0.3050297498703003,0.09610855579376221,-1.8300987392194656e-07
16,0,1,0.3558669686317444,0.1513296216726303,-0.012144243344664574
16,0,2,0.37547844648361206,0.26020553708076477,-0.02531195618212223
16,0,3,0.37409812211990356,0.3641648292541504,-0.03368217870593071
16,0,4,0.3640175759792328,0.43827059864997864,-0.035390693694353104
16,0,5,0.3665936589241028,0.22987857460975647,-0.06481513381004333
16,0,6,0.38219279050827026,0.37966328859329224,-0.0791180208325386
16,0,7,0.3738805651664734,0.3492550253868103,-0.06905654817819595
16,0,8,0.3664351999759674,0.2953786253929138,-0.058101583272218704
16,0,9,0.32183271646499634,0.23054757714271545,-0.0646895170211792
16,0,10,0.3363686800003052,0.3901809751987457,-0.08160471171140671
16,0,11,0.33777153491973877,0.35493531823158264,-0.0691530853509903
16,0,12,0.3341224491596222,0.29855743050575256,-0.05809894949197769
16,0,13,0.2803098261356354,0.2287721186876297,-0.06249746307730675
16,0,14,0.29304370284080505,0.37906312942504883,-0.07099854201078415
16,0,15,0.30145248770713806,0.350848913192749,-0.05309601128101349
16,0,16,0.30345913767814636,0.3028000593185425,-0.04036395996809006
16,0,17,0.24412211775779724,0.22603124380111694,-0.061088502407073975
16,0,18,0.23174232244491577,0.34630683064460754,-0.07071904838085175
16,0,19,0.24123913049697876,0.385201632976532,-0.06973273307085037
16,0,20,0.25261014699935913,0.39990708231925964,-0.06835583597421646
17,0,0,0.3139076232910156,0.10610197484493256,-2.45866431214381e-07
17,0,1,0.3669957220554352,0.15687082707881927,-0.008366670459508896
17,0,2,0.3904498517513275,0.24813273549079895,-0.019650708884000778
17,0,3,0.3914151191711426,0.3351336419582367,-0.026868103072047234
17,0,4,0.37670764327049255,0.396114319562912,-0.028497256338596344
17,0,5,0.3741537630558014,0.23927029967308044,-0.06333328783512115
17,0,6,0.39488762617111206,0.37799835205078125,-0.07533851265907288
17,0,7,0.390756756067276,0.3462192416191101,-0.062088094651699066
17,0,8,0.3843642473220825,0.293807715177536,-0.04910534620285034
17,0,9,0.33264291286468506,0.24675369262695312,-0.06367915123701096
17,0,10,0.3560035228729248,0.4000357389450073,-0.08023099601268768
17,0,11,0.3576948046684265,0.3632115125656128,-0.06812436878681183
17,0,12,0.35073423385620117,0.3097092807292938,-0.056704260408878326
17,0,13,0.2937907576560974,0.24992278218269348,-0.06119362264871597
17,0,14,0.31366533041000366,0.39206093549728394,-0.07108927518129349
17,0,15,0.3222337067127228,0.36518678069114685,-0.05779765173792839
17,0,16,0.32384827733039856,0.320275217294693,-0.0478561706840992
17,0,17,0.2600024342536926,0.25124499201774597,-0.05849779024720192
17,0,18,0.24724335968494415,0.35976746678352356,-0.07281489670276642
17,0,19,0.25542062520980835,0.41117727756500244,-0.07790213823318481
17,0,20,0.2676246166229248,0.43869873881340027,-0.08024398982524872
18,0,0,0.31838369369506836,0.11520951986312866,-2.490745885097567e-07
18,0,1,0.37002643942832947,0.15671268105506897,-0.008745689876377583
18,0,2,0.3953036665916443,0.2375633418560028,-0.01792043261229992
18,0,3,0.40032392740249634,0.31755775213241577,-0.022643456235527992
18,0,4,0.3889111280441284,0.37479543685913086,-0.02188732475042343
18,0,5,0.3792532682418823,0.24747242033481598,-0.058759238570928574
18,0,6,0.4034349322319031,0.3816087543964386,-0.06809202581644058
18,0,7,0.3990481495857239,0.3516085147857666,-0.05382423847913742
18,0,8,0.3907732665538788,0.3010295331478119,-0.040708206593990326
18,0,9,0.3381730616092682,0.2613391578197479,-0.056788112968206406
18,0,10,0.3649830222129822,0.39900684356689453,-0.07069966942071915
18,0,11,0.3672391474246979,0.36458030343055725,-0.05818399041891098
18,0,12,0.3599821925163269,0.3181602954864502,-0.04724961891770363
18,0,13,0.3017019033432007,0.2687048316001892,-0.05229286476969719
18,0,14,0.3248862028121948,0.3982332944869995,-0.06116034463047981
18,0,15,0.3346076011657715,0.37272846698760986,-0.04925796389579773
18,0,16,0.33615392446517944,0.33156466484069824,-0.04092826694250107
18,0,17,0.27163803577423096,0.273015558719635,-0.04757145419716835
18,0,18,0.25866371393203735,0.3703998029232025,-0.06415482610464096
18,0,19,0.26793789863586426,0.42510175704956055,-0.07243919372558594
18,0,20,0.2808776795864105,0.4591962993144989,-0.07695367932319641
19,0,0,0.32207900285720825,0.11876632273197174,-2.450227611916489e-07
19,0,1,0.3750307857990265,0.15414643287658691,-0.0069892518222332
19,0,2,0.40111953020095825,0.2339021861553192,-0.013686024583876133
19,0,3,0.4066465497016907,0.31682872772216797,-0.016278041526675224
19,0,4,0.3953206539154053,0.37574243545532227,-0.013616275042295456
19,0,5,0.3858432471752167,0.2502346634864807,-0.05161606892943382
19,0,6,0.4141566753387451,0.37616628408432007,-0.05926033481955528
19,0,7,0.41021236777305603,0.35134947299957275,-0.04452460631728172
19,0,8,0.4001848101615906,0.3053586781024933,-0.031430620700120926
19,0,9,0.3470141887664795,0.267471045255661,-0.049954019486904144
19,0,10,0.3767780661582947,0.39957618713378906,-0.06266779452562332
19,0,11,0.3798588216304779,0.3662366271018982,-0.05006512999534607
19,0,12,0.3722825050354004,0.3221578001976013,-0.03907202556729317
19,0,13,0.31283992528915405,0.2767438590526581,-0.046137209981679916
19,0,14,0.3387098014354706,0.4000359773635864,-0.05539211258292198
19,0,15,0.34978166222572327,0.37387028336524963,-0.04507365822792053
19,0,16,0.3510788083076477,0.33509838581085205,-0.03774334862828255
19,0,17,0.28513190150260925,0.28168267011642456,-0.04186144471168518
19,0,18,0.2731121778488159,0.3755190372467041,-0.05899190902709961
19,0,19,0.28065726161003113,0.42902952432632446,-0.06871873140335083
19,0,20,0.2906974256038666,0.46540194749832153,-0.07447382807731628
20,0,0,0.33113908767700195,0.12228783965110779,-2.151194991029115e-07
20,0,1,0.3823634088039398,0.15698163211345673,-0.006625028792768717
20,0,2,0.40887323021888733,0.23011751472949982,-0.013202695176005363
20,0,3,0.4198474884033203,0.30588626861572266,-0.01591641455888748
20,0,4,0.41525304317474365,0.36153745651245117,-0.013647330924868584
20,0,5,0.3933286666870117,0.2529478371143341,-0.04768884927034378
