frame,hand_index,landmark_index,x,y,z
16,0,0,0.2675993740558624,0.2504909634590149,-5.3148742296116325e-08
16,0,1,0.32740047574043274,0.3016982674598694,-0.0007783829933032393
16,0,2,0.3835178017616272,0.2897995412349701,0.0014405318070203066
16,0,3,0.4208495318889618,0.2686477303504944,-2.2033385903341696e-05
16,0,4,0.4535005986690521,0.25264421105384827,-0.003362486604601145
16,0,5,0.4070062041282654,0.20940493047237396,0.012392526492476463
16,0,6,0.4436293840408325,0.15366801619529724,0.0004918500781059265
16,0,7,0.46475258469581604,0.12082502245903015,-0.01372581161558628
16,0,8,0.48472535610198975,0.09484682232141495,-0.025012940168380737
16,0,9,0.3962588906288147,0.17665371298789978,0.0012952982215210795
16,0,10,0.43438029289245605,0.1172969788312912,-0.009390008635818958
16,0,11,0.4630417227745056,0.08182921260595322,-0.0245400108397007
16,0,12,0.4867067337036133,0.05289672315120697,-0.03708123415708542
16,0,13,0.3759826421737671,0.14982342720031738,-0.012541457079350948
16,0,14,0.4145859479904175,0.08906541764736176,-0.025940341874957085
16,0,15,0.4418109059333801,0.0580410361289978,-0.03800062835216522
16,0,16,0.46823111176490784,0.03432251513004303,-0.04742508754134178
16,0,17,0.3483765125274658,0.13205578923225403,-0.026958275586366653
16,0,18,0.37442559003829956,0.07886722683906555,-0.04160028696060181
16,0,19,0.39441901445388794,0.050921812653541565,-0.04889228567481041
16,0,20,0.41482487320899963,0.028315454721450806,-0.05436405912041664
17,0,0,0.2999117374420166,0.29398930072784424,1.21219443371956e-07
17,0,1,0.3486686646938324,0.324090838432312,-0.008734462782740593
17,0,2,0.40138739347457886,0.30181801319122314,-0.011494802311062813
17,0,3,0.43665483593940735,0.2780081033706665,-0.01589401625096798
17,0,4,0.4678260385990143,0.2670886516571045,-0.021263107657432556
17,0,5,0.42662885785102844,0.20659184455871582,-0.002028525108471513
17,0,6,0.46308186650276184,0.1544705033302307,-0.016861844807863235
17,0,7,0.4850749373435974,0.12041300535202026,-0.030294617637991905
17,0,8,0.5036070942878723,0.08955299854278564,-0.04008731618523598
17,0,9,0.41623085737228394,0.17986035346984863,-0.008696670643985271
17,0,10,0.4574115574359894,0.12053051590919495,-0.022274842485785484
17,0,11,0.485696405172348,0.08077952265739441,-0.035532791167497635
17,0,12,0.5094442367553711,0.04474177956581116,-0.04522573947906494
17,0,13,0.3977717459201813,0.16344992816448212,-0.017942145466804504
17,0,14,0.4370705485343933,0.10260984301567078,-0.03246460109949112
17,0,15,0.46391287446022034,0.0666358545422554,-0.04312744364142418
17,0,16,0.4874623119831085,0.034435003995895386,-0.05042637139558792
17,0,17,0.37160205841064453,0.15561984479427338,-0.028244690969586372
17,0,18,0.3965930640697479,0.10329535603523254,-0.04300059750676155
17,0,19,0.4175810217857361,0.07260064780712128,-0.05061553791165352
17,0,20,0.4380981922149658,0.0450415164232254,-0.05550359562039375
18,0,0,0.32107454538345337,0.31372520327568054,1.6339512853846827e-07
18,0,1,0.36794331669807434,0.3373093903064728,-0.006970006972551346
18,0,2,0.4146025478839874,0.3114749491214752,-0.009492315351963043
18,0,3,0.4468631148338318,0.28507184982299805,-0.013941152021288872
18,0,4,0.47607630491256714,0.2751302123069763,-0.019142646342515945
18,0,5,0.44376516342163086,0.21075057983398438,0.001592719811014831
18,0,6,0.4795781373977661,0.15916544198989868,-0.01123476680368185
18,0,7,0.5021036267280579,0.12692883610725403,-0.023551112040877342
18,0,8,0.5221465826034546,0.09798602759838104,-0.03294588625431061
18,0,9,0.43333762884140015,0.1853950321674347,-0.006026097573339939
18,0,10,0.47307878732681274,0.1247904896736145,-0.0184782762080431
18,0,11,0.5017595887184143,0.08351974934339523,-0.031202424317598343
18,0,12,0.5276142358779907,0.047424882650375366,-0.04049094393849373
18,0,13,0.41527315974235535,0.1715421974658966,-0.016175338998436928
18,0,14,0.4540764391422272,0.11000396311283112,-0.02976570464670658
18,0,15,0.48149409890174866,0.07585583627223969,-0.04006108269095421
18,0,16,0.5070391893386841,0.045640259981155396,-0.04694540798664093
18,0,17,0.38907840847969055,0.16883479058742523,-0.02736641839146614
18,0,18,0.41623878479003906,0.11833834648132324,-0.04093627631664276
