frame,hand_index,landmark_index,x,y,z
2,0,0,0.19496701657772064,0.4901883602142334,3.013804530382913e-07
2,0,1,0.1854531615972519,0.39779022336006165,-0.0065885004587471485
2,0,2,0.19030338525772095,0.3132721483707428,-0.018077431246638298
2,0,3,0.1983862817287445,0.25098130106925964,-0.029378516599535942
2,0,4,0.20356488227844238,0.19848555326461792,-0.04269488528370857
2,0,5,0.2129668891429901,0.31076884269714355,-0.04339751973748207
2,0,6,0.2230951488018036,0.24151180684566498,-0.06966868042945862
2,0,7,0.23121309280395508,0.19274964928627014,-0.08590154349803925
2,0,8,0.23977530002593994,0.14886631071567535,-0.09724153578281403
2,0,9,0.220357283949852,0.3430592119693756,-0.05519631505012512
2,0,10,0.23231302201747894,0.26253658533096313,-0.08254643529653549
2,0,11,0.2422037571668625,0.2037533074617386,-0.09895937889814377
2,0,12,0.25057870149612427,0.15131044387817383,-0.11096344888210297
2,0,13,0.22723063826560974,0.38648131489753723,-0.0661931186914444
2,0,14,0.23890623450279236,0.31274864077568054,-0.09194076061248779
2,0,15,0.24819184839725494,0.2574564516544342,-0.10454882681369781
2,0,16,0.25384312868118286,0.20650435984134674,-0.11310561001300812
2,0,17,0.2337813377380371,0.4362286627292633,-0.07661557197570801
2,0,18,0.23618900775909424,0.3892349302768707,-0.10000455379486084
2,0,19,0.23597416281700134,0.3446231782436371,-0.11032503098249435
2,0,20,0.2343451976776123,0.3021482825279236,-0.11755052208900452
3,0,0,0.18835704028606415,0.4760662913322449,2.743400955296238e-07
3,0,1,0.1754789799451828,0.38359612226486206,-0.010035482235252857
3,0,2,0.17579828202724457,0.2964424788951874,-0.02308879792690277
3,0,3,0.1718767285346985,0.2340017408132553,-0.03512042388319969
3,0,4,0.1648930460214615,0.17131160199642181,-0.04921248182654381
3,0,5,0.223968967795372,0.3081423044204712,-0.04654260724782944
3,0,6,0.24015924334526062,0.23599737882614136,-0.07274547964334488
3,0,7,0.24677906930446625,0.1875026971101761,-0.09075819700956345
3,0,8,0.25032007694244385,0.1432628482580185,-0.10437700152397156
3,0,9,0.23370492458343506,0.34993669390678406,-0.05889664962887764
3,0,10,0.25068399310112,0.27495622634887695,-0.08543531596660614
3,0,11,0.2534148097038269,0.22295595705509186,-0.1029607430100441
3,0,12,0.2522527277469635,0.17926016449928284,-0.11665596067905426
3,0,13,0.2362140417098999,0.4032529890537262,-0.0703972652554512
3,0,14,0.25180864334106445,0.3454895317554474,-0.09976501762866974
3,0,15,0.2512039840221405,0.2990964353084564,-0.11481353640556335
3,0,16,0.2456713616847992,0.25724732875823975,-0.12527984380722046
3,0,17,0.23176677525043488,0.458240270614624,-0.0810142308473587
3,0,18,0.23184266686439514,0.43567946553230286,-0.11121223866939545
3,0,19,0.22456693649291992,0.4209979176521301,-0.12135564535856247
3,0,20,0.21560396254062653,0.40836167335510254,-0.1275371015071869
5,0,0,0.09648239612579346,0.2546256184577942,-2.857971992398234e-07
5,0,1,0.1444227695465088,0.1900407075881958,-0.05528814345598221
5,0,2,0.18867647647857666,0.15535381436347961,-0.10363299399614334
5,0,3,0.22034692764282227,0.15959790349006653,-0.1411961019039154
