frame,hand_index,landmark_index,x,y,z
10,0,0,0.4526037573814392,0.8185539841651917,-1.8566340997949737e-07
10,0,1,0.4880390465259552,0.8295080661773682,0.0089566046372056
10,0,2,0.5193977952003479,0.8012645840644836,0.009654040448367596
10,0,3,0.5411254167556763,0.7616158127784729,0.007098538801074028
10,0,4,0.5558473467826843,0.724988579750061,0.0038519790396094322
10,0,5,0.5425947904586792,0.7892242670059204,0.0069273533299565315
10,0,6,0.5795008540153503,0.7416622638702393,-0.0008162778103724122
10,0,7,0.5876144170761108,0.694617748260498,-0.007569164503365755
10,0,8,0.5887913703918457,0.6532964706420898,-0.011357489041984081
10,0,9,0.537956953048706,0.759222149848938,-0.0020349626429378986
10,0,10,0.5759091377258301,0.6950629949569702,-0.009749497286975384
10,0,11,0.585862934589386,0.6466193795204163,-0.015682023018598557
10,0,12,0.5868472456932068,0.6106821894645691,-0.019254105165600777
10,0,13,0.5292220711708069,0.7304738759994507,-0.011207008734345436
10,0,14,0.566503643989563,0.673206627368927,-0.01586870476603508
10,0,15,0.5782738924026489,0.63329017162323,-0.017390014603734016
10,0,16,0.5826773643493652,0.6021203994750977,-0.018292605876922607
10,0,17,0.5161727070808411,0.7116600275039673,-0.019628264009952545
10,0,18,0.5471582412719727,0.6718548536300659,-0.023085426539182663
10,0,19,0.5598486661911011,0.640748143196106,-0.022309308871626854
10,0,20,0.5678611397743225,0.6139861941337585,-0.020966842770576477
11,0,0,0.425458699464798,0.8327453136444092,5.320586993207144e-08
11,0,1,0.4191044569015503,0.7570092678070068,-0.011792241595685482
11,0,2,0.4324129819869995,0.6840811967849731,-0.0179704949259758
11,0,3,0.439777672290802,0.628067672252655,-0.025384262204170227
11,0,4,0.44809725880622864,0.5840047001838684,-0.03233073279261589
11,0,5,0.5128900408744812,0.7064928412437439,0.002843480557203293
11,0,6,0.5455361008644104,0.6636800169944763,-0.003858215408399701
11,0,7,0.563084602355957,0.6291927695274353,-0.013824955560266972
11,0,8,0.5747989416122437,0.5979282259941101,-0.022252146154642105
11,0,9,0.5253592729568481,0.729136049747467,-0.00048060750123113394
11,0,10,0.5623868107795715,0.6810975074768066,-0.006745849270373583
11,0,11,0.5791614055633545,0.6337120532989502,-0.01720670610666275
11,0,12,0.5869734287261963,0.5933423638343811,-0.025925157591700554
11,0,13,0.5318188667297363,0.7586753964424133,-0.006833426654338837
11,0,14,0.5727607011795044,0.7213348746299744,-0.014204452745616436
11,0,15,0.5855777263641357,0.6771050691604614,-0.02440801076591015
11,0,16,0.5884310603141785,0.6394877433776855,-0.03178275004029274
11,0,17,0.5333585143089294,0.7951474189758301,-0.01513629499822855
11,0,18,0.5713679194450378,0.772161602973938,-0.023453369736671448
11,0,19,0.583470344543457,0.73486328125,-0.030623508617281914
11,0,20,0.5847116708755493,0.6980215311050415,-0.035548146814107895
12,0,0,0.4176674485206604,0.8344408273696899,5.1056208150157545e-08
12,0,1,0.41627106070518494,0.7606529593467712,-0.004774580709636211
12,0,2,0.43263009190559387,0.6884357333183289,-0.007191542536020279
12,0,3,0.44088608026504517,0.6348170042037964,-0.012388370931148529
12,0,4,0.44782572984695435,0.5893468260765076,-0.017210427671670914
12,0,5,0.5150715708732605,0.7054573893547058,0.013334142975509167
12,0,6,0.5498064160346985,0.6614323258399963,0.008236859925091267
12,0,7,0.5671004056930542,0.6252879500389099,-0.0006215421017259359
12,0,8,0.577763020992279,0.592312753200531,-0.007857280783355236
12,0,9,0.5268493890762329,0.7321011424064636,0.006606226786971092
12,0,10,0.5692168474197388,0.6907715797424316,0.002956073498353362
12,0,11,0.5856561064720154,0.6476026177406311,-0.004451529588550329
12,0,12,0.5905426740646362,0.6090269684791565,-0.01048658974468708
12,0,13,0.532829761505127,0.7622503638267517,-0.0031518174801021814
