frame,hand_index,landmark_index,x,y,z
4,0,0,0.11693465709686279,0.8571101427078247,1.5824568322386767e-07
4,0,1,0.15692481398582458,0.7947746515274048,-0.007408856879919767
4,0,2,0.17563949525356293,0.6993683576583862,-0.026258006691932678
4,0,3,0.16722767055034637,0.618492603302002,-0.04571669548749924
4,0,4,0.14382463693618774,0.5589012503623962,-0.06918100267648697
4,0,5,0.18594805896282196,0.6698242425918579,-0.05795123428106308
4,0,6,0.17761676013469696,0.5464704632759094,-0.08819466829299927
4,0,7,0.16744551062583923,0.4737488031387329,-0.10706768184900284
4,0,8,0.1539478600025177,0.4163493514060974,-0.12003885954618454
4,0,9,0.15070749819278717,0.6932520270347595,-0.07374843955039978
4,0,10,0.12464668601751328,0.5418480038642883,-0.10567539185285568
4,0,11,0.10415970534086227,0.4644109010696411,-0.11978186666965485
4,0,12,0.08560158312320709,0.4095343351364136,-0.13070857524871826
4,0,13,0.10563849657773972,0.726714551448822,-0.0871768370270729
4,0,14,0.07167680561542511,0.5878013372421265,-0.11441744863986969
4,0,15,0.07629470527172089,0.642593264579773,-0.10273708403110504
4,0,16,0.08726067841053009,0.6999912858009338,-0.09256117045879364
4,0,17,0.05902247875928879,0.7610312700271606,-0.10067042708396912
4,0,18,0.031199999153614044,0.6460118293762207,-0.12407481670379639
4,0,19,0.037675052881240845,0.6870481371879578,-0.11264924705028534
4,0,20,0.048312149941921234,0.7332285642623901,-0.1015012264251709
5,0,0,0.11696918308734894,0.909115195274353,3.0556168439943576e-07
5,0,1,0.15984472632408142,0.8592200875282288,-0.00563007639721036
5,0,2,0.1874600350856781,0.751602292060852,-0.017363689839839935
5,0,3,0.18945638835430145,0.6606383323669434,-0.029093166813254356
5,0,4,0.17105434834957123,0.598717212677002,-0.042967140674591064
5,0,5,0.20972764492034912,0.718985378742218,-0.045154277235269547
5,0,6,0.21845030784606934,0.5832698941230774,-0.06730270385742188
5,0,7,0.21832147240638733,0.49686264991760254,-0.07835616171360016
5,0,8,0.2152417004108429,0.4280496835708618,-0.08509326726198196
5,0,9,0.17297063767910004,0.7232657074928284,-0.05689415708184242
5,0,10,0.1648191213607788,0.5645500421524048,-0.08281489461660385
5,0,11,0.1527622938156128,0.4630207419395447,-0.09500796347856522
5,0,12,0.14166361093521118,0.38375890254974365,-0.10304611176252365
5,0,13,0.12635833024978638,0.7374115586280823,-0.06568540632724762
5,0,14,0.10442008078098297,0.592241644859314,-0.09346958994865417
5,0,15,0.10457804799079895,0.639737069606781,-0.08646165579557419
5,0,16,0.1089402288198471,0.6940314769744873,-0.07569243758916855
5,0,17,0.07703649997711182,0.7572016716003418,-0.07365216314792633
5,0,18,0.0623379647731781,0.6378926038742065,-0.09794307500123978
5,0,19,0.06473948061466217,0.6801909804344177,-0.08873652666807175
5,0,20,0.0690179318189621,0.7306153774261475,-0.07640527933835983
5,1,0,0.19545352458953857,0.2353462427854538,8.011920016315344e-08
5,1,1,0.2504653036594391,0.3043553829193115,-0.015407068654894829
5,1,2,0.31845736503601074,0.32391080260276794,-0.02188708260655403
5,1,3,0.3704160451889038,0.32238197326660156,-0.028706315904855728
5,1,4,0.4124230742454529,0.3188363313674927,-0.037444449961185455
5,1,5,0.3418327271938324,0.2650764584541321,-0.017393724992871284
5,1,6,0.3878299593925476,0.2533525824546814,-0.03653169423341751
5,1,7,0.4048619270324707,0.2521609961986542,-0.051913682371377945
5,1,8,0.41644424200057983,0.25226834416389465,-0.06361808627843857
5,1,9,0.32670971751213074,0.2121565043926239,-0.023747669532895088
5,1,10,0.3721885681152344,0.15961241722106934,-0.04446233808994293
5,1,11,0.39789122343063354,0.1271805465221405,-0.06643302738666534
5,1,12,0.41910064220428467,0.09826487302780151,-0.08317714929580688
5,1,13,0.30197450518608093,0.1698102056980133,-0.032239511609077454
5,1,14,0.33946511149406433,0.11772005259990692,-0.05745796486735344
5,1,15,0.36543816328048706,0.08429533243179321,-0.07687681913375854
5,1,16,0.3904697597026825,0.06022331118583679,-0.09003860503435135
5,1,17,0.2696828842163086,0.14220008254051208,-0.04099685326218605
5,1,18,0.28945523500442505,0.0946556031703949,-0.06491725146770477
5,1,19,0.3042319416999817,0.06662602722644806,-0.07683685421943665
5,1,20,0.3207991421222687,0.044726788997650146,-0.08479443937540054
6,0,0,0.13058331608772278,0.912716269493103,2.935378233814845e-07
6,0,1,0.174342080950737,0.8466090559959412,-0.001728992909193039
6,0,2,0.21094992756843567,0.7338135242462158,-0.011029980145394802
6,0,3,0.21769928932189941,0.6393601298332214,-0.021796412765979767
6,0,4,0.2066381871700287,0.5803659558296204,-0.03402489796280861
6,0,5,0.23928818106651306,0.7105745673179626,-0.030194014310836792
6,0,6,0.25395405292510986,0.58402419090271,-0.05137908458709717
6,0,7,0.2586190104484558,0.4968752861022949,-0.06308703124523163
6,0,8,0.2569171190261841,0.42886435985565186,-0.0701480284333229
6,0,9,0.20833635330200195,0.7171211242675781,-0.043953556567430496
6,0,10,0.20816737413406372,0.558728814125061,-0.06803332269191742
6,0,11,0.19886568188667297,0.46076685190200806,-0.07799223065376282
6,0,12,0.18893852829933167,0.38803133368492126,-0.08362279087305069
6,0,13,0.16375654935836792,0.7281501293182373,-0.05601433292031288
6,0,14,0.141597181558609,0.5766983032226562,-0.08048363775014877
6,0,15,0.13495893776416779,0.619236171245575,-0.07022849470376968
6,0,16,0.13713563978672028,0.6722812652587891,-0.05733180791139603
6,0,17,0.11284273117780685,0.7414637207984924,-0.06774775683879852
6,0,18,0.09762797504663467,0.617431640625,-0.08551954478025436
6,0,19,0.0952320471405983,0.652518630027771,-0.07351972907781601
6,0,20,0.09890472888946533,0.6998529434204102,-0.06018642708659172
6,1,0,0.22351399064064026,0.27684786915779114,8.304114373913762e-08
6,1,1,0.28259679675102234,0.3348153531551361,-0.01974714919924736
6,1,2,0.35108381509780884,0.33580759167671204,-0.03161889687180519
6,1,3,0.40118423104286194,0.32523268461227417,-0.042103253304958344
6,1,4,0.44121310114860535,0.32662084698677063,-0.05585109069943428
6,1,5,0.36145633459091187,0.23459085822105408,-0.04618266597390175
6,1,6,0.40146100521087646,0.1601581573486328,-0.07118221372365952
6,1,7,0.4262752830982208,0.11206737160682678,-0.08876192569732666
6,1,8,0.4479338526725769,0.07079866528511047,-0.10289286077022552
6,1,9,0.33412179350852966,0.18927615880966187,-0.05273953825235367
6,1,10,0.366834819316864,0.09536395967006683,-0.07876671105623245
6,1,11,0.3918406665325165,0.04605156183242798,-0.09948854148387909
6,1,12,0.4149174690246582,0.003626897931098938,-0.11708985269069672
6,1,13,0.29905882477760315,0.16272982954978943,-0.06003696471452713
6,1,14,0.31985577940940857,0.0767078846693039,-0.08809354156255722
6,1,15,0.3360794186592102,0.032990530133247375,-0.10748738795518875
6,1,16,0.3539295792579651,-0.005553990602493286,-0.12259534746408463
6,1,17,0.26030173897743225,0.1540471762418747,-0.06797376275062561
6,1,18,0.2639153003692627,0.08782321214675903,-0.09520035982131958
6,1,19,0.2687113881111145,0.05084271728992462,-0.11068429052829742
6,1,20,0.2765136659145355,0.017429500818252563,-0.12262008339166641
7,0,0,0.14188620448112488,0.9106062650680542,3.085518471834803e-07
7,0,1,0.19256803393363953,0.8503980040550232,0.0009402298019267619
7,0,2,0.23269128799438477,0.7491549253463745,-0.008485249243676662
7,0,3,0.24238821864128113,0.6573827266693115,-0.019945785403251648
7,0,4,0.23274925351142883,0.5987731218338013,-0.03285622596740723
7,0,5,0.2639186680316925,0.7160519957542419,-0.028831981122493744
7,0,6,0.28361618518829346,0.5865359902381897,-0.05089421942830086
7,0,7,0.29476284980773926,0.5052188634872437,-0.0630735233426094
7,0,8,0.3016470968723297,0.43929803371429443,-0.06987208127975464
7,0,9,0.23381167650222778,0.7148075699806213,-0.04312589019536972
