frame,hand_index,landmark_index,x,y,z
8,0,0,0.2229057103395462,0.8184704184532166,-1.8295628478881554e-07
8,0,1,0.23212264478206635,0.7404994368553162,-0.022853130474686623
8,0,2,0.2726443409919739,0.6654043197631836,-0.037234339863061905
8,0,3,0.3110933005809784,0.6485468149185181,-0.05268251523375511
8,0,4,0.34078899025917053,0.6817184090614319,-0.06687431782484055
8,0,5,0.34972378611564636,0.7025820016860962,-0.013644184917211533
8,0,6,0.3983447551727295,0.6453951597213745,-0.03957252949476242
8,0,7,0.4331761598587036,0.6041145324707031,-0.057813260704278946
8,0,8,0.45973020792007446,0.5731034278869629,-0.0695386677980423
8,0,9,0.36188191175460815,0.7614266872406006,-0.017312459647655487
8,0,10,0.4154353737831116,0.7038400173187256,-0.04619763419032097
8,0,11,0.4464004337787628,0.6494299173355103,-0.06274817883968353
8,0,12,0.47057420015335083,0.6071407198905945,-0.06922268867492676
8,0,13,0.3601488173007965,0.8195801377296448,-0.02452242001891136
8,0,14,0.3719378113746643,0.7397516369819641,-0.05782684311270714
8,0,15,0.3214442729949951,0.7302964925765991,-0.06063229963183403
8,0,16,0.2886781394481659,0.7466340065002441,-0.05343512073159218
8,0,17,0.3488670587539673,0.87362140417099,-0.03409140184521675
8,0,18,0.35414522886276245,0.7893587946891785,-0.059933606535196304
8,0,19,0.31767067313194275,0.7755833268165588,-0.0594036728143692
8,0,20,0.29216325283050537,0.7895169258117676,-0.05241026729345322
9,0,0,0.24373270571231842,0.8321523070335388,4.0348126617573143e-07
9,0,1,0.2577471137046814,0.7442530393600464,-0.00975776370614767
9,0,2,0.29524490237236023,0.6735571622848511,-0.01911270245909691
9,0,3,0.3329629600048065,0.6499149203300476,-0.03452669456601143
9,0,4,0.3615491986274719,0.681192934513092,-0.04870019108057022
9,0,5,0.366929829120636,0.6850878000259399,0.0077598788775503635
9,0,6,0.41882091760635376,0.6343977451324463,-0.011552083306014538
9,0,7,0.4517150819301605,0.6041077375411987,-0.023933224380016327
9,0,8,0.4796546399593353,0.5855011343955994,-0.03131149709224701
9,0,9,0.37888047099113464,0.7364991307258606,-0.006144050043076277
9,0,10,0.4447096586227417,0.680315375328064,-0.031073013320565224
9,0,11,0.48534324765205383,0.6322019696235657,-0.04735904932022095
9,0,12,0.5169000625610352,0.5986180305480957,-0.05334961786866188
9,0,13,0.37697499990463257,0.7954720258712769,-0.023539194837212563
9,0,14,0.4024372100830078,0.7228557467460632,-0.06054487079381943
9,0,15,0.3566282391548157,0.7180046439170837,-0.0627899244427681
9,0,16,0.32289016246795654,0.734333872795105,-0.05146007239818573
9,0,17,0.36400851607322693,0.8525792360305786,-0.04174124076962471
9,0,18,0.3787558078765869,0.7752906084060669,-0.06676454097032547
9,0,19,0.3443574011325836,0.7654724717140198,-0.062015023082494736
9,0,20,0.31710106134414673,0.781673789024353,-0.0509139709174633
10,0,0,0.2586227059364319,0.8256077170372009,4.289815649372031e-07
10,0,1,0.27637287974357605,0.7356446385383606,-0.008686142973601818
10,0,2,0.31458812952041626,0.6709681749343872,-0.017484933137893677
10,0,3,0.3531845808029175,0.648662269115448,-0.03297676146030426
10,0,4,0.3833247423171997,0.6805170774459839,-0.047023650258779526
10,0,5,0.3833894431591034,0.6778503060340881,0.010003332979977131
10,0,6,0.4355928897857666,0.627761721611023,-0.006971301045268774
10,0,7,0.4680413007736206,0.6004804372787476,-0.01752496138215065
10,0,8,0.49594995379447937,0.5828442573547363,-0.02342880889773369
10,0,9,0.3939410150051117,0.7240696549415588,-0.0038579984102398157
10,0,10,0.45795637369155884,0.6680585145950317,-0.027273792773485184
10,0,11,0.49579399824142456,0.6281319260597229,-0.042223986238241196
10,0,12,0.5264838933944702,0.6002819538116455,-0.04744057357311249
10,0,13,0.3932223916053772,0.77957683801651,-0.021045126020908356
10,0,14,0.4170721173286438,0.7154670357704163,-0.057111017405986786
10,0,15,0.3703782260417938,0.71568363904953,-0.05808541551232338
10,0,16,0.335959255695343,0.7310370802879333,-0.04563550651073456
10,0,17,0.3827434778213501,0.8341445326805115,-0.03902563825249672
10,0,18,0.4013170897960663,0.7661600708961487,-0.060935623943805695
10,0,19,0.36804646253585815,0.7559762597084045,-0.05365614593029022
10,0,20,0.3398047983646393,0.7657464742660522,-0.041249606758356094
11,0,0,0.27286508679389954,0.8182296752929688,4.0302208503817383e-07
11,0,1,0.29327693581581116,0.7269635796546936,-0.006544256117194891
11,0,2,0.33225110173225403,0.6629968285560608,-0.01384105533361435
11,0,3,0.37174925208091736,0.6397914290428162,-0.02830973081290722
11,0,4,0.3989400863647461,0.675359308719635,-0.04193112626671791
11,0,5,0.39948558807373047,0.6809237003326416,0.011730941012501717
11,0,6,0.4507875442504883,0.6324279308319092,-0.005002293270081282
11,0,7,0.4829120635986328,0.6062150597572327,-0.01587802916765213
11,0,8,0.5105504989624023,0.5892792344093323,-0.022063015028834343
11,0,9,0.40784478187561035,0.7243739366531372,-0.0023187112528830767
11,0,10,0.4711543917655945,0.6718219518661499,-0.025343958288431168
11,0,11,0.5081244111061096,0.6337240934371948,-0.040042802691459656
11,0,12,0.5385796427726746,0.6064056158065796,-0.04518586024641991
11,0,13,0.40607360005378723,0.7765756249427795,-0.01956186443567276
11,0,14,0.4315328598022461,0.7128583192825317,-0.054900407791137695
11,0,15,0.3872075378894806,0.7104678153991699,-0.05646272748708725
11,0,16,0.35447317361831665,0.7244064807891846,-0.044559478759765625
11,0,17,0.39490875601768494,0.827681839466095,-0.03738583251833916
11,0,18,0.41788485646247864,0.7593554854393005,-0.058360468596220016
11,0,19,0.3862544894218445,0.7471151351928711,-0.05108291655778885
11,0,20,0.35865041613578796,0.7545146942138672,-0.03897618129849434
12,0,0,0.2861453890800476,0.8153253793716431,3.544554658674315e-07
12,0,1,0.3083840608596802,0.7254995107650757,-0.004008891526609659
12,0,2,0.3458814322948456,0.6643193960189819,-0.010116110555827618
12,0,3,0.38533344864845276,0.6397769451141357,-0.023803872987627983
12,0,4,0.41460463404655457,0.6719615459442139,-0.03663981333374977
12,0,5,0.40787023305892944,0.6815578937530518,0.01650652475655079
12,0,6,0.45707589387893677,0.6342331171035767,0.0017931928159669042
12,0,7,0.4866333603858948,0.6069573163986206,-0.00791846215724945
12,0,8,0.5124920606613159,0.5890561938285828,-0.013660076074302197
12,0,9,0.41656383872032166,0.7214863300323486,0.001960389781743288
12,0,10,0.47940123081207275,0.672914445400238,-0.018897248432040215
12,0,11,0.5155731439590454,0.634201169013977,-0.03266359493136406
12,0,12,0.5461395978927612,0.6079556345939636,-0.03780628368258476
12,0,13,0.4149559736251831,0.7701455950737,-0.015750331804156303
12,0,14,0.44435447454452515,0.7106872797012329,-0.048249732702970505
12,0,15,0.40169283747673035,0.7059100866317749,-0.048885609954595566
12,0,16,0.3706178069114685,0.7188727259635925,-0.0374993234872818
12,0,17,0.40456798672676086,0.8181653618812561,-0.03395729139447212
12,0,18,0.4300595819950104,0.7528852224349976,-0.053412143141031265
12,0,19,0.39869678020477295,0.7423989176750183,-0.04595276713371277
12,0,20,0.37219756841659546,0.7527358531951904,-0.034311868250370026
13,0,0,0.2965551018714905,0.8097772598266602,3.8739344176974555e-07
13,0,1,0.31910422444343567,0.7189986109733582,-0.0014730291441082954
13,0,2,0.35664886236190796,0.6615325212478638,-0.006467932835221291
13,0,3,0.39630410075187683,0.6375695466995239,-0.019903061911463737
13,0,4,0.4262375831604004,0.6699819564819336,-0.032653603702783585
13,0,5,0.41771045327186584,0.6825432777404785,0.021527795121073723
13,0,6,0.46856689453125,0.6376901865005493,0.007164104375988245
13,0,7,0.500476062297821,0.6128396987915039,-0.0029151856433600187
13,0,8,0.5275653600692749,0.5974647998809814,-0.008862847462296486
13,0,9,0.42568814754486084,0.7211454510688782,0.006075199693441391
13,0,10,0.4886630177497864,0.675446629524231,-0.015094359405338764
13,0,11,0.5250086784362793,0.6373536586761475,-0.029567252844572067
13,0,12,0.555290162563324,0.61103355884552,-0.03485269099473953
13,0,13,0.4244220554828644,0.7676048874855042,-0.01257108524441719
13,0,14,0.4539843797683716,0.7049106955528259,-0.04499795660376549
13,0,15,0.41139817237854004,0.703727662563324,-0.04556572437286377
13,0,16,0.38077250123023987,0.7197023630142212,-0.03374983370304108
13,0,17,0.41519612073898315,0.8146654367446899,-0.03158671781420708
13,0,18,0.4402892291545868,0.746596097946167,-0.050905946642160416
13,0,19,0.40881404280662537,0.7388079166412354,-0.04354998096823692
13,0,20,0.38271617889404297,0.7517138123512268,-0.03172451630234718
14,0,0,0.304585337638855,0.8119425773620605,3.76167463400634e-07
14,0,1,0.3293319642543793,0.7152974605560303,0.007649221923202276
14,0,2,0.3658476769924164,0.6599140763282776,0.006739025004208088
14,0,3,0.4045867323875427,0.6378166675567627,-0.005003823433071375
14,0,4,0.429823637008667,0.6684004068374634,-0.016215501353144646
14,0,5,0.4249594807624817,0.6797949075698853,0.03600411117076874
14,0,6,0.47405433654785156,0.6364052891731262,0.026799356564879417
14,0,7,0.5037586688995361,0.6120539307594299,0.01925203762948513
14,0,8,0.5291288495063782,0.5959978103637695,0.01406540535390377
14,0,9,0.4328722357749939,0.7195354700088501,0.015343205071985722
14,0,10,0.4941476583480835,0.6765124797821045,-0.0016422572080045938
14,0,11,0.5307504534721375,0.6385038495063782,-0.015553447417914867
