frame,hand_index,landmark_index,x,y,z
0,0,0,0.19490832090377808,0.1580112874507904,4.565619917684671e-07
0,0,1,0.22094020247459412,0.25111937522888184,-0.009923865087330341
0,0,2,0.2230592966079712,0.3678455650806427,-0.0289106834679842
0,0,3,0.20110833644866943,0.45903244614601135,-0.04550541564822197
0,0,4,0.17595112323760986,0.5189038515090942,-0.06128073111176491
0,0,5,0.25251227617263794,0.3468506634235382,-0.0656326413154602
0,0,6,0.21323922276496887,0.47310587763786316,-0.09361644834280014
0,0,7,0.17426887154579163,0.5233453512191772,-0.10459625720977783
0,0,8,0.14535808563232422,0.5477345585823059,-0.10867341607809067
0,0,9,0.22772249579429626,0.2944566607475281,-0.07313259690999985
0,0,10,0.17967356741428375,0.4269392788410187,-0.09740754961967468
0,0,11,0.14369815587997437,0.4843570590019226,-0.09878946095705032
0,0,12,0.12174452841281891,0.5168144106864929,-0.09883202612400055
0,0,13,0.19277380406856537,0.24691346287727356,-0.07862315326929092
0,0,14,0.14553813636302948,0.37011727690696716,-0.09596394002437592
0,0,15,0.11604949086904526,0.4272375702857971,-0.08787275105714798
0,0,16,0.09991031885147095,0.4609234631061554,-0.08132198452949524
0,0,17,0.15290123224258423,0.21082520484924316,-0.08436885476112366
0,0,18,0.11861500144004822,0.31286728382110596,-0.09404848515987396
0,0,19,0.09725812077522278,0.36455848813056946,-0.0862499475479126
0,0,20,0.0836852416396141,0.3975084722042084,-0.07929094135761261
13,0,0,0.24376791715621948,0.8496341705322266,-2.4282732624669734e-07
13,0,1,0.29096758365631104,0.8269610404968262,0.003932296764105558
13,0,2,0.3298018276691437,0.7474393248558044,-0.00402749003842473
13,0,3,0.3443142771720886,0.6627677083015442,-0.012695261277258396
13,0,4,0.34094899892807007,0.6019042134284973,-0.023770784959197044
13,0,5,0.3645608425140381,0.7333580851554871,-0.023931298404932022
13,0,6,0.3944579064846039,0.6241162419319153,-0.0407387912273407
13,0,7,0.4077785015106201,0.558556854724884,-0.052276574075222015
13,0,8,0.4197179675102234,0.507878303527832,-0.061593011021614075
13,0,9,0.3419313132762909,0.7278129458427429,-0.03424547612667084
13,0,10,0.34656280279159546,0.581685483455658,-0.04404537007212639
13,0,11,0.3174212574958801,0.6015034914016724,-0.03924177587032318
13,0,12,0.3094267249107361,0.6420595645904541,-0.037851154804229736
13,0,13,0.3108176589012146,0.7181877493858337,-0.04344742000102997
13,0,14,0.312326580286026,0.5858296155929565,-0.05004562810063362
13,0,15,0.28816527128219604,0.6122800707817078,-0.03566763550043106
13,0,16,0.28525426983833313,0.6517025828361511,-0.028513863682746887
13,0,17,0.27450060844421387,0.707786500453949,-0.052469294518232346
13,0,18,0.2766242027282715,0.6018904447555542,-0.05992416664958
13,0,19,0.2598525285720825,0.6260862350463867,-0.048770684748888016
13,0,20,0.2560420632362366,0.6640933752059937,-0.04065326601266861
14,0,0,0.24783876538276672,0.8396958708763123,-1.6794562895938725e-07
14,0,1,0.2960609793663025,0.8065114617347717,0.012969810515642166
14,0,2,0.3386170268058777,0.741526186466217,0.010507902130484581
14,0,3,0.3580687642097473,0.6745049953460693,0.004700954537838697
14,0,4,0.3575645685195923,0.6173790097236633,-0.0033889964688569307
14,0,5,0.374920517206192,0.7210228443145752,-0.013593776151537895
14,0,6,0.4101102948188782,0.6167121529579163,-0.028418347239494324
14,0,7,0.42662590742111206,0.548738420009613,-0.03465069830417633
14,0,8,0.4395322799682617,0.4987667202949524,-0.03852085396647453
14,0,9,0.3539057672023773,0.7112458348274231,-0.028810489922761917
14,0,10,0.3580482006072998,0.5632246732711792,-0.04445963725447655
14,0,11,0.33217915892601013,0.5714131593704224,-0.03921259939670563
14,0,12,0.3230963349342346,0.6119228601455688,-0.03325851261615753
14,0,13,0.32096022367477417,0.7004473209381104,-0.042501695454120636
14,0,14,0.3241335153579712,0.5709660053253174,-0.05820688232779503
14,0,15,0.30318430066108704,0.5843856930732727,-0.044955141842365265
14,0,16,0.29994142055511475,0.6221888661384583,-0.0332212932407856
14,0,17,0.28429433703422546,0.6915222406387329,-0.05460523068904877
14,0,18,0.29122576117515564,0.5829591751098633,-0.0643056184053421
14,0,19,0.27725857496261597,0.5944381952285767,-0.052380722016096115
14,0,20,0.271561861038208,0.6282491683959961,-0.04138847067952156
15,0,0,0.25320789217948914,0.8318052291870117,-1.6820608550460747e-07
15,0,1,0.3031637966632843,0.7914877533912659,0.014794554561376572
15,0,2,0.34628188610076904,0.7243856191635132,0.012901531532406807
15,0,3,0.36511433124542236,0.6552258729934692,0.0070355976931750774
15,0,4,0.36361828446388245,0.5955983400344849,-0.0011673724511638284
15,0,5,0.38273972272872925,0.7035348415374756,-0.010861722752451897
15,0,6,0.4211539030075073,0.6053492426872253,-0.025147361680865288
15,0,7,0.4398605227470398,0.5396141409873962,-0.03153311833739281
15,0,8,0.4538065195083618,0.4896984398365021,-0.035715870559215546
15,0,9,0.3619249165058136,0.6934347748756409,-0.02694782242178917
15,0,10,0.36792612075805664,0.545380175113678,-0.04231603071093559
15,0,11,0.3413158357143402,0.5517430305480957,-0.03769618272781372
15,0,12,0.33015039563179016,0.5900094509124756,-0.03233456239104271
15,0,13,0.3296216130256653,0.6820886135101318,-0.04136965423822403
15,0,14,0.3357016444206238,0.5525291562080383,-0.056041404604911804
15,0,15,0.31389912962913513,0.5633699297904968,-0.04307880625128746
15,0,16,0.3076084554195404,0.5998385548591614,-0.03178361430764198
15,0,17,0.2939417064189911,0.6729125380516052,-0.0541963130235672
15,0,18,0.30236247181892395,0.5627579689025879,-0.06328056007623672
15,0,19,0.28804248571395874,0.5692580938339233,-0.051962994039058685
15,0,20,0.2800455093383789,0.5999982357025146,-0.04148323833942413
16,0,0,0.2590876519680023,0.8170710206031799,-1.8899920917192503e-07
16,0,1,0.31076210737228394,0.7771084308624268,0.017669109627604485
16,0,2,0.3543734550476074,0.7113450765609741,0.01723712496459484
16,0,3,0.3729247450828552,0.6406376957893372,0.012698283419013023
16,0,4,0.37249454855918884,0.5806838274002075,0.005973125342279673
16,0,5,0.391563355922699,0.6893079280853271,-0.008712385781109333
16,0,6,0.4330068528652191,0.5939892530441284,-0.02184191346168518
16,0,7,0.45155441761016846,0.5297579169273376,-0.02695356495678425
16,0,8,0.46522367000579834,0.48027223348617554,-0.03020818717777729
16,0,9,0.3711046278476715,0.6787554025650024,-0.025124605745077133
16,0,10,0.3770177364349365,0.529095470905304,-0.0387243889272213
16,0,11,0.34871435165405273,0.5362988710403442,-0.032185088843107224
16,0,12,0.3378542363643646,0.5738000869750977,-0.025791116058826447
16,0,13,0.3395906984806061,0.6664494276046753,-0.039610300213098526
16,0,14,0.3436444401741028,0.5353575944900513,-0.051970046013593674
