frame,hand_index,landmark_index,x,y,z
8,0,0,0.3218705952167511,0.8296770453453064,-4.7327756647064234e-07
8,0,1,0.346509724855423,0.7498487830162048,0.007607821375131607
8,0,2,0.3860008716583252,0.7039181590080261,0.009170133620500565
8,0,3,0.41018086671829224,0.6680670976638794,0.003128404263406992
8,0,4,0.4309411346912384,0.6397767066955566,-0.0022541156504303217
8,0,5,0.43977344036102295,0.7514597177505493,0.02804998680949211
8,0,6,0.4831980764865875,0.705434262752533,0.01127823069691658
8,0,7,0.47020259499549866,0.6538181900978088,-0.0018729240400716662
8,0,8,0.44666042923927307,0.6375918388366699,-0.007155272644013166
8,0,9,0.4421500265598297,0.78119957447052,0.01416759379208088
8,0,10,0.48795706033706665,0.7259929180145264,-0.0027433198411017656
8,0,11,0.4655212163925171,0.6681700348854065,-0.012027634307742119
8,0,12,0.4361667335033417,0.6582684516906738,-0.012796102091670036
8,0,13,0.43936869502067566,0.8106933832168579,-0.003180408151820302
8,0,14,0.4857897162437439,0.7569556832313538,-0.0183417908847332
8,0,15,0.46405690908432007,0.6967017650604248,-0.019586501643061638
8,0,16,0.4338177442550659,0.6855068206787109,-0.01460486464202404
8,0,17,0.4323684573173523,0.8389596939086914,-0.020900700241327286
8,0,18,0.4704512357711792,0.784447193145752,-0.028607700020074844
8,0,19,0.46108686923980713,0.7310834527015686,-0.025534654036164284
8,0,20,0.43827882409095764,0.7148810029029846,-0.019582003355026245
9,0,0,0.33978089690208435,0.8293057680130005,-3.6672815895144595e-07
9,0,1,0.37301990389823914,0.745816171169281,0.011711958795785904
9,0,2,0.40957802534103394,0.7004600763320923,0.01396117266267538
9,0,3,0.4306735694408417,0.6688124537467957,0.007529623806476593
9,0,4,0.44827547669410706,0.6473826766014099,0.001690182718448341
9,0,5,0.46082618832588196,0.7587357759475708,0.03385651856660843
9,0,6,0.5019989609718323,0.7132757306098938,0.017705941572785378
9,0,7,0.4868861734867096,0.66083163022995,0.0026681541930884123
9,0,8,0.4623378813266754,0.641057550907135,-0.004214165266603231
9,0,9,0.46259835362434387,0.7838033437728882,0.017831245437264442
9,0,10,0.5074511766433716,0.7240788340568542,0.002769081387668848
9,0,11,0.48675668239593506,0.6663302779197693,-0.010106171481311321
9,0,12,0.459564745426178,0.6529736518859863,-0.014542228542268276
9,0,13,0.46036297082901,0.805274248123169,-0.001277031609788537
9,0,14,0.5047142505645752,0.7478262186050415,-0.013200975954532623
9,0,15,0.4858521521091461,0.6880916953086853,-0.017956186085939407
9,0,16,0.4591540992259979,0.6725324988365173,-0.01686105877161026
9,0,17,0.45370039343833923,0.821021318435669,-0.02052995376288891
9,0,18,0.4922136068344116,0.7658140659332275,-0.024755846709012985
9,0,19,0.48346197605133057,0.7179923057556152,-0.02183781936764717
9,0,20,0.46241524815559387,0.7006669044494629,-0.017151786014437675
10,0,0,0.3576435446739197,0.8241286873817444,-3.729140587438451e-07
10,0,1,0.39101916551589966,0.7407341599464417,0.011904163286089897
10,0,2,0.427339643239975,0.6961985230445862,0.014153311029076576
10,0,3,0.44903984665870667,0.6621643900871277,0.007935719564557076
10,0,4,0.46760672330856323,0.6310761570930481,0.002308199182152748
10,0,5,0.47478365898132324,0.7546712756156921,0.03265887871384621
10,0,6,0.5177062153816223,0.7125974297523499,0.01677597314119339
10,0,7,0.5058572888374329,0.6611517667770386,0.0018605298828333616
10,0,8,0.48376011848449707,0.6374509930610657,-0.005133320577442646
10,0,9,0.47651436924934387,0.7769796252250671,0.016985060647130013
10,0,10,0.5229641199111938,0.7178765535354614,0.002177879447117448
10,0,11,0.5054848194122314,0.6606847643852234,-0.010877281427383423
10,0,12,0.480986088514328,0.6427809596061707,-0.015932971611618996
10,0,13,0.47460293769836426,0.7969983816146851,-0.0016274374211207032
10,0,14,0.5204472541809082,0.7394946217536926,-0.013159368187189102
10,0,15,0.5042120814323425,0.681208610534668,-0.018222657963633537
10,0,16,0.4802069067955017,0.6616241335868835,-0.017823055386543274
10,0,17,0.46874499320983887,0.8130378127098083,-0.02032805047929287
10,0,18,0.5075929164886475,0.7596193552017212,-0.02444116398692131
10,0,19,0.5017918348312378,0.71157306432724,-0.022339247167110443
10,0,20,0.4839397370815277,0.689322292804718,-0.01865283213555813
11,0,0,0.37333399057388306,0.8244891166687012,-3.579557699140423e-07
11,0,1,0.4055508077144623,0.7413718700408936,0.01198591198772192
11,0,2,0.44071072340011597,0.6965395212173462,0.015592869371175766
11,0,3,0.463510662317276,0.6624672412872314,0.010705284774303436
11,0,4,0.48366039991378784,0.6296538710594177,0.006399992853403091
11,0,5,0.4867286682128906,0.7442202568054199,0.03894492983818054
11,0,6,0.5235445499420166,0.7027414441108704,0.025684652850031853
11,0,7,0.5135305523872375,0.6565406322479248,0.010792156681418419
11,0,8,0.49389755725860596,0.6353065371513367,0.003273197915405035
11,0,9,0.49120089411735535,0.764616847038269,0.02387031726539135
11,0,10,0.5329166650772095,0.7082377672195435,0.012027359567582607
11,0,11,0.5186653137207031,0.6576448082923889,-0.001714595127850771
11,0,12,0.495904803276062,0.6396265625953674,-0.008079077117145061
11,0,13,0.49195021390914917,0.7848727703094482,0.00560606038197875
11,0,14,0.5341373682022095,0.7284530997276306,-0.00335911032743752
11,0,15,0.5202070474624634,0.6759636402130127,-0.0090414397418499
11,0,16,0.4976586401462555,0.6567018032073975,-0.009936504997313023
11,0,17,0.48826566338539124,0.8041934370994568,-0.012941550463438034
11,0,18,0.5249484181404114,0.7510430216789246,-0.014969968236982822
11,0,19,0.5210940837860107,0.7052226066589355,-0.012756837531924248
11,0,20,0.5057383179664612,0.6814761757850647,-0.009686444886028767
12,0,0,0.39132922887802124,0.8186616897583008,-3.218337099042401e-07
12,0,1,0.42167937755584717,0.7369557023048401,0.00878206267952919
12,0,2,0.4558772146701813,0.6881256103515625,0.011665146797895432
12,0,3,0.47934985160827637,0.6529911756515503,0.006911437027156353
12,0,4,0.4989858865737915,0.6291333436965942,0.003239752957597375
12,0,5,0.4985077679157257,0.7367573976516724,0.03583058342337608
12,0,6,0.5336101055145264,0.6977900862693787,0.02283579669892788
12,0,7,0.5243504643440247,0.6547276973724365,0.008855876512825489
12,0,8,0.5071896910667419,0.6346691250801086,0.001954125240445137
12,0,9,0.5039976239204407,0.7554751038551331,0.023241054266691208
12,0,10,0.5455982089042664,0.7050455212593079,0.010481784120202065
12,0,11,0.5308330655097961,0.6567952632904053,-0.002301643369719386
12,0,12,0.5089284777641296,0.6405375003814697,-0.007247772067785263
12,0,13,0.5062726140022278,0.7752331495285034,0.007401644252240658
12,0,14,0.5488606691360474,0.7242359519004822,-0.002326410263776779
12,0,15,0.5349057912826538,0.6734325885772705,-0.007477258797734976
12,0,16,0.5130956172943115,0.6559809446334839,-0.007146031595766544
12,0,17,0.503911018371582,0.793839156627655,-0.00894115585833788
12,0,18,0.5407178997993469,0.7462518811225891,-0.0113927461206913
12,0,19,0.5373690128326416,0.7006359100341797,-0.009561450220644474
12,0,20,0.5218647122383118,0.6772445440292358,-0.006238116882741451
13,0,0,0.40626877546310425,0.8197593092918396,-3.2406092032033484e-07
13,0,1,0.4323561191558838,0.7380812168121338,0.008761154487729073
13,0,2,0.46554312109947205,0.689911961555481,0.012068879790604115
13,0,3,0.48907172679901123,0.6563948392868042,0.007838639430701733
13,0,4,0.5096035599708557,0.6287105083465576,0.004408169072121382
13,0,5,0.509326159954071,0.7332895994186401,0.03577544912695885
13,0,6,0.542704164981842,0.6933834552764893,0.024104461073875427
13,0,7,0.5346649885177612,0.6524238586425781,0.0108984699472785
13,0,8,0.519046425819397,0.6341951489448547,0.004098683595657349
13,0,9,0.5153269171714783,0.752183735370636,0.023059295490384102
13,0,10,0.5547025799751282,0.7012521028518677,0.0118118766695261
13,0,11,0.5416390299797058,0.6544294953346252,-0.0004941628430970013
13,0,12,0.521288275718689,0.6380898952484131,-0.005846946034580469
13,0,13,0.5176218748092651,0.7726432085037231,0.007090515922755003
13,0,14,0.5587930679321289,0.7219048142433167,-0.002323126420378685
13,0,15,0.5457679033279419,0.6714496612548828,-0.00785110704600811
13,0,16,0.5250860452651978,0.653248131275177,-0.008404281921684742
13,0,17,0.5158002972602844,0.7931373119354248,-0.009354932233691216
13,0,18,0.5523844361305237,0.7459978461265564,-0.012898115441203117
13,0,19,0.5479745864868164,0.7011853456497192,-0.011855509132146835
13,0,20,0.5318154096603394,0.6781619191169739,-0.00936944130808115
14,0,0,0.4210333228111267,0.8226363062858582,-2.973515336179844e-07
14,0,1,0.44547539949417114,0.7382021546363831,0.01123870350420475
14,0,2,0.47655436396598816,0.6906486749649048,0.01675298810005188
14,0,3,0.4998180568218231,0.6573513746261597,0.014203641563653946
14,0,4,0.5192648768424988,0.6301550269126892,0.012065497227013111
14,0,5,0.51805180311203,0.7294482588768005,0.04323474317789078
14,0,6,0.5481328368186951,0.6919547915458679,0.035107191652059555
14,0,7,0.5427460074424744,0.6529011130332947,0.023033183068037033
14,0,8,0.5305670499801636,0.63279128074646,0.016329128295183182
14,0,9,0.5254824161529541,0.7477400898933411,0.02993696555495262
14,0,10,0.5632230639457703,0.70151686668396,0.021204261109232903
14,0,11,0.5529195666313171,0.657099187374115,0.008283250033855438
14,0,12,0.5340694785118103,0.6383816599845886,0.002113640308380127
14,0,13,0.5291179418563843,0.7684462070465088,0.0134824737906456
14,0,14,0.5696681141853333,0.7226535081863403,0.005875939037650824
14,0,15,0.5586609244346619,0.6746059060096741,-0.0008788745617493987
14,0,16,0.5388525128364563,0.6551284790039062,-0.0026760208420455456
14,0,17,0.5291218161582947,0.7897964119911194,-0.0032472803723067045
14,0,18,0.563890814781189,0.7431817650794983,-0.005731550976634026
14,0,19,0.558431088924408,0.7010827660560608,-0.004996339324861765
14,0,20,0.5414677858352661,0.6796607971191406,-0.003056782064959407
14,1,0,0.42343878746032715,0.10320129990577698,1.7284696696151514e-07
14,1,1,0.44158098101615906,0.18328002095222473,0.01209123432636261
14,1,2,0.4744745194911957,0.2324265092611313,0.012922178953886032
14,1,3,0.49502408504486084,0.26775047183036804,0.007130439858883619
14,1,4,0.5130537152290344,0.2818751931190491,0.0019051895942538977
14,1,5,0.5273086428642273,0.17528894543647766,0.014534945599734783
14,1,6,0.563464879989624,0.23276914656162262,-0.0012786465231329203
14,1,7,0.5469573736190796,0.28308650851249695,-0.013599155470728874
14,1,8,0.5250352025032043,0.30302220582962036,-0.01932569220662117
14,1,9,0.5282255411148071,0.15393026173114777,-0.000976785784587264
14,1,10,0.5653024911880493,0.22712299227714539,-0.018396051600575447
14,1,11,0.5428549647331238,0.2834011912345886,-0.0286608524620533
14,1,12,0.5182019472122192,0.2998877167701721,-0.03233766183257103
14,1,13,0.5235702991485596,0.1403321623802185,-0.017738904803991318
14,1,14,0.5578169226646423,0.21447329223155975,-0.03202361986041069
14,1,15,0.5351366996765137,0.2720862030982971,-0.03559911996126175
14,1,16,0.5113939642906189,0.29275453090667725,-0.03449425846338272
14,1,17,0.5133079886436462,0.13263057172298431,-0.034202322363853455
14,1,18,0.5355570316314697,0.19979643821716309,-0.04355840012431145
14,1,19,0.5257559418678284,0.24916034936904907,-0.04457797855138779
14,1,20,0.5114956498146057,0.27324414253234863,-0.04322303086519241
15,0,0,0.43335598707199097,0.8204044699668884,-2.5235576117665914e-07
15,0,1,0.4553223252296448,0.738567054271698,0.00739602604880929
15,0,2,0.48516809940338135,0.6918811798095703,0.01077720895409584
15,0,3,0.5077536106109619,0.6580935120582581,0.0068898191675543785
15,0,4,0.5274057388305664,0.6349969506263733,0.003981688991189003
15,0,5,0.5289468169212341,0.7282866835594177,0.03804032504558563
15,0,6,0.5619724988937378,0.6932552456855774,0.02814645878970623
15,0,7,0.5553975105285645,0.6545073390007019,0.015885036438703537
15,0,8,0.5415583848953247,0.6370922327041626,0.009447271935641766
15,0,9,0.5351705551147461,0.7456753849983215,0.026579638943076134
15,0,10,0.5748493075370789,0.7025256156921387,0.016368338838219643
15,0,11,0.5635790824890137,0.6585845947265625,0.004197697155177593
15,0,12,0.5440970659255981,0.6434150338172913,-0.0011254997225478292
15,0,13,0.5381680727005005,0.7656213045120239,0.011639058589935303
15,0,14,0.5792479515075684,0.721833348274231,0.0026994638610631227
15,0,15,0.5674824714660645,0.6736177206039429,-0.0036889526527374983
15,0,16,0.5469101667404175,0.6571282148361206,-0.004833274986594915
15,0,17,0.538249135017395,0.7862246632575989,-0.003872917965054512
15,0,18,0.5737890005111694,0.7434599995613098,-0.00734954047948122
15,0,19,0.5678043961524963,0.7007766962051392,-0.007102551404386759
15,0,20,0.5494911074638367,0.6804980039596558,-0.005270559340715408
15,1,0,0.4251287579536438,0.11811355501413345,1.2052933584527636e-07
15,1,1,0.45231273770332336,0.19308501482009888,0.014557589776813984
15,1,2,0.4834282100200653,0.23948848247528076,0.016651976853609085
15,1,3,0.5055438876152039,0.2760414481163025,0.011808998882770538
15,1,4,0.5257973670959473,0.2961515188217163,0.007647911086678505
15,1,5,0.5387295484542847,0.1628701090812683,0.02455338090658188
15,1,6,0.5694234371185303,0.22242198884487152,0.014024983160197735
15,1,7,0.558044970035553,0.2734469175338745,0.002583902794867754
15,1,8,0.5402974486351013,0.2967981696128845,-0.0033471055794507265
15,1,9,0.5401937961578369,0.14058950543403625,0.009976031258702278
15,1,10,0.5712982416152954,0.2200234830379486,-0.0005004631821066141
15,1,11,0.5557336807250977,0.2759673595428467,-0.010462988168001175
15,1,12,0.5333548784255981,0.2980338931083679,-0.014946195296943188
15,1,13,0.5355185866355896,0.12780416011810303,-0.0055053322575986385
15,1,14,0.5609989762306213,0.2116849571466446,-0.01361020002514124
15,1,15,0.5455002784729004,0.2667650282382965,-0.016659939661622047
15,1,16,0.5251681208610535,0.29068952798843384,-0.01647130772471428
15,1,17,0.5243121385574341,0.12655505537986755,-0.020591212436556816
15,1,18,0.5436800718307495,0.20005758106708527,-0.02553185075521469
15,1,19,0.5375696420669556,0.24671193957328796,-0.024715611711144447
15,1,20,0.5259783267974854,0.273587167263031,-0.02225852757692337
16,0,0,0.44261717796325684,0.8180835843086243,-2.4873668280633865e-07
16,0,1,0.4632813334465027,0.7381905317306519,0.005674534942954779
16,0,2,0.4920184314250946,0.6902931332588196,0.008751428686082363
16,0,3,0.5141905546188354,0.6570171117782593,0.005048604682087898
16,0,4,0.5353835225105286,0.6355233192443848,0.0025835935957729816
16,0,5,0.5341020822525024,0.7279543876647949,0.03581603989005089
16,0,6,0.5663276314735413,0.694330096244812,0.026145316660404205
16,0,7,0.5616807341575623,0.6570742130279541,0.014141554944217205
16,0,8,0.5489758849143982,0.6401635408401489,0.007883955724537373
16,0,9,0.5409014225006104,0.7440131902694702,0.025571946054697037
16,0,10,0.5796418786048889,0.7027037739753723,0.015870606526732445
16,0,11,0.5698339939117432,0.6606107950210571,0.004341852385550737
16,0,12,0.5510712265968323,0.6462916135787964,-0.000696787319611758
16,0,13,0.5453008413314819,0.7634533643722534,0.011829067021608353
16,0,14,0.5853030681610107,0.7216758728027344,0.003669589525088668
16,0,15,0.574190616607666,0.6765077114105225,-0.0018453234806656837
16,0,16,0.5538576245307922,0.6623018383979797,-0.002522324910387397
16,0,17,0.5472257733345032,0.7850010991096497,-0.00273435702547431
16,0,18,0.5819979906082153,0.7464509010314941,-0.005532389041036367
16,0,19,0.5770272016525269,0.7053548097610474,-0.004873744212090969
16,0,20,0.5589221715927124,0.6860112547874451,-0.00278577022254467
16,1,0,0.433486670255661,0.12678581476211548,8.801811191005982e-08
16,1,1,0.4586177170276642,0.19669686257839203,0.01328505203127861
16,1,2,0.4893712103366852,0.24076944589614868,0.013628434389829636
16,1,3,0.5115586519241333,0.2812635600566864,0.006833603605628014
16,1,4,0.533689558506012,0.3050668239593506,0.0010209365282207727
16,1,5,0.5454291105270386,0.16195540130138397,0.023761451244354248
16,1,6,0.5766295790672302,0.2235107719898224,0.011434242129325867
16,1,7,0.5651121139526367,0.27760928869247437,-0.0007241705898195505
16,1,8,0.5459573268890381,0.3010425567626953,-0.006465591490268707
16,1,9,0.5470358729362488,0.14219023287296295,0.00906112976372242
16,1,10,0.5809729099273682,0.2234315425157547,-0.0004207336460240185
16,1,11,0.5660188794136047,0.2818261384963989,-0.008510299026966095
16,1,12,0.5438253879547119,0.3029351234436035,-0.011966475285589695
16,1,13,0.5426831841468811,0.13200926780700684,-0.007043672259896994
16,1,14,0.5733016729354858,0.21897698938846588,-0.01578582637012005
16,1,15,0.5574880242347717,0.2764606475830078,-0.016493478789925575
16,1,16,0.5357627272605896,0.29826194047927856,-0.014325774274766445
16,1,17,0.5324826240539551,0.133861243724823,-0.02285606414079666
16,1,18,0.5569796562194824,0.21158719062805176,-0.02822761982679367
16,1,19,0.550018310546875,0.26018819212913513,-0.02523113414645195
16,1,20,0.5358754992485046,0.28388819098472595,-0.020780814811587334
17,0,0,0.44860440492630005,0.8210877776145935,-2.6081207238348725e-07
17,0,1,0.4685984253883362,0.7430319786071777,0.007369351573288441
17,0,2,0.49613693356513977,0.6971443295478821,0.010243959724903107
17,0,3,0.5161683559417725,0.6636356115341187,0.00617324048653245
17,0,4,0.5373788475990295,0.6401045918464661,0.002875644713640213
17,0,5,0.5376356244087219,0.7391401529312134,0.034399982541799545
17,0,6,0.5681249499320984,0.7002239227294922,0.024305688217282295
17,0,7,0.56549471616745,0.6602057814598083,0.012169677764177322
17,0,8,0.5544513463973999,0.6409293413162231,0.005894649773836136
17,0,9,0.5445932149887085,0.7562918066978455,0.022900432348251343
17,0,10,0.5850732922554016,0.7117916941642761,0.01264455821365118
17,0,11,0.5772820115089417,0.6665562987327576,0.0013925513485446572
17,0,12,0.5587373971939087,0.6487262845039368,-0.003359161550179124
17,0,13,0.5487145781517029,0.7756080627441406,0.008220386691391468
17,0,14,0.5911778211593628,0.7315223813056946,-0.0004418899188749492
17,0,15,0.5819011330604553,0.6825113296508789,-0.005829110741615295
17,0,16,0.5626190900802612,0.6644517779350281,-0.006251234095543623
17,0,17,0.5495728254318237,0.7943893074989319,-0.007027326617389917
17,0,18,0.5854265093803406,0.7522304654121399,-0.010733614675700665
17,0,19,0.5818672776222229,0.7083837985992432,-0.010466041043400764
17,0,20,0.5652480721473694,0.6856513619422913,-0.008479069918394089
17,1,0,0.44023996591567993,0.13057854771614075,7.154977055279232e-08
17,1,1,0.4641982614994049,0.20208296179771423,0.011163698509335518
17,1,2,0.4957811236381531,0.24968017637729645,0.011247551068663597
17,1,3,0.5182473659515381,0.2914919853210449,0.004812029656022787
17,1,4,0.5397710800170898,0.3121108114719391,-0.0006537178414873779
17,1,5,0.5518286228179932,0.1674673855304718,0.02159479446709156
17,1,6,0.5828261375427246,0.22748130559921265,0.009193714708089828
17,1,7,0.5722422003746033,0.2826502025127411,-0.003043700475245714
17,1,8,0.5537868738174438,0.306932270526886,-0.008899142034351826
17,1,9,0.5536222457885742,0.14742539823055267,0.008217460475862026
17,1,10,0.5885022878646851,0.2257431596517563,-0.0017399349017068744
17,1,11,0.5742340087890625,0.28487837314605713,-0.010470547713339329
17,1,12,0.5522821545600891,0.3067310154438019,-0.014294859953224659
17,1,13,0.549017071723938,0.13722243905067444,-0.006588360294699669
17,1,14,0.5812348127365112,0.2209397554397583,-0.015860727056860924
17,1,15,0.5671098232269287,0.2795080542564392,-0.017799846827983856
17,1,16,0.5463027358055115,0.30237898230552673,-0.01641339436173439
17,1,17,0.5384382009506226,0.13900502026081085,-0.021153107285499573
17,1,18,0.5639749765396118,0.21488848328590393,-0.02699628844857216
17,1,19,0.558434784412384,0.2637094557285309,-0.025055760517716408
17,1,20,0.5452501773834229,0.2880343496799469,-0.021427402272820473
