frame,hand_index,landmark_index,x,y,z
17,0,0,0.30319416522979736,0.182789146900177,2.558737435265357e-07
17,0,1,0.3115187883377075,0.2765309512615204,-0.0006689070723950863
17,0,2,0.3222917914390564,0.36075258255004883,-0.01548547949641943
17,0,3,0.3270779252052307,0.4199870824813843,-0.03268209472298622
17,0,4,0.33891817927360535,0.4580349326133728,-0.050537772476673126
17,0,5,0.3940627872943878,0.3537493944168091,-0.04014062508940697
17,0,6,0.43578246235847473,0.4255029261112213,-0.06665495038032532
17,0,7,0.46341565251350403,0.4729948341846466,-0.08235687762498856
17,0,8,0.4898521900177002,0.5034685134887695,-0.09315423667430878
17,0,9,0.394086092710495,0.31441447138786316,-0.05575178936123848
17,0,10,0.36934489011764526,0.4263441264629364,-0.08478797227144241
17,0,11,0.336763858795166,0.4275762438774109,-0.0890674814581871
17,0,12,0.32377639412879944,0.4083783030509949,-0.08878505229949951
17,0,13,0.3755057752132416,0.267147034406662,-0.0702124610543251
17,0,14,0.3332637548446655,0.36283665895462036,-0.09441710263490677
17,0,15,0.309067964553833,0.3619357943534851,-0.0853041484951973
17,0,16,0.30758094787597656,0.34778979420661926,-0.07695333659648895
17,0,17,0.34854280948638916,0.223191037774086,-0.08454328775405884
17,0,18,0.3102046847343445,0.28805655241012573,-0.09789159148931503
17,0,19,0.29092034697532654,0.29818397760391235,-0.08738794922828674
17,0,20,0.29057401418685913,0.29430240392684937,-0.07873529195785522
18,0,0,0.3065984547138214,0.18382078409194946,1.448533595294066e-07
18,0,1,0.31860193610191345,0.28643637895584106,0.002095510484650731
18,0,2,0.3425125181674957,0.36391469836235046,-0.01036648266017437
18,0,3,0.3580380082130432,0.4208269715309143,-0.026699863374233246
18,0,4,0.3739011883735657,0.45942190289497375,-0.0433485247194767
18,0,5,0.4162573516368866,0.3426123261451721,-0.025599641725420952
18,0,6,0.44920989871025085,0.42325150966644287,-0.04704171419143677
18,0,7,0.4734286069869995,0.47885259985923767,-0.059996847063302994
18,0,8,0.49501121044158936,0.5180646181106567,-0.06957545131444931
18,0,9,0.4115980267524719,0.3062777519226074,-0.04208837449550629
18,0,10,0.37921345233917236,0.43278801441192627,-0.06945741921663284
18,0,11,0.3419232964515686,0.4247666001319885,-0.07225756347179413
18,0,12,0.3313935101032257,0.39223596453666687,-0.07086524367332458
18,0,13,0.38810837268829346,0.2713681161403656,-0.05753903090953827
18,0,14,0.3483549654483795,0.3837890028953552,-0.07984139770269394
18,0,15,0.3210314214229584,0.36578941345214844,-0.06781947612762451
18,0,16,0.3209106922149658,0.3321702182292938,-0.05732055380940437
18,0,17,0.3564901351928711,0.24233323335647583,-0.07329535484313965
18,0,18,0.3221549391746521,0.32656246423721313,-0.08481206744909286
18,0,19,0.30449000000953674,0.31745922565460205,-0.07307292520999908
18,0,20,0.3068886995315552,0.2899716794490814,-0.0631185919046402
18,1,0,0.3353617191314697,0.7592405080795288,-2.7136979952047113e-07
18,1,1,0.33821263909339905,0.6707755327224731,-0.004197342321276665
18,1,2,0.35397961735725403,0.6071196794509888,-0.014033644460141659
18,1,3,0.366582453250885,0.5580906867980957,-0.026793355122208595
18,1,4,0.3767041265964508,0.5260000824928284,-0.0401000939309597
18,1,5,0.4305272698402405,0.6123322248458862,-0.01096003782004118
18,1,6,0.4634101092815399,0.5523388981819153,-0.02607725001871586
18,1,7,0.48207157850265503,0.5227847099304199,-0.0352465957403183
18,1,8,0.4991823732852936,0.5059832334518433,-0.042822230607271194
18,1,9,0.43585509061813354,0.6397930979728699,-0.01900220662355423
18,1,10,0.396842896938324,0.5275534987449646,-0.0365484282374382
18,1,11,0.3602216839790344,0.5467040538787842,-0.038727547973394394
18,1,12,0.3536841869354248,0.5861472487449646,-0.038570210337638855
18,1,13,0.42555731534957886,0.6614066362380981,-0.02807200513780117
18,1,14,0.38141801953315735,0.551737904548645,-0.043975505977869034
18,1,15,0.35059550404548645,0.5817015767097473,-0.036097895354032516
18,1,16,0.3495076894760132,0.6194574236869812,-0.03027024120092392
18,1,17,0.4070737957954407,0.6791821718215942,-0.038415417075157166
18,1,18,0.3647099435329437,0.5940457582473755,-0.05258713662624359
