frame,hand_index,landmark_index,x,y,z
8,0,0,0.2569662928581238,0.4299333095550537,1.507223288399473e-07
8,0,1,0.2780495285987854,0.4911614656448364,-0.013751047663390636
8,0,2,0.3156810402870178,0.5383296012878418,-0.02257520705461502
8,0,3,0.3436915874481201,0.5754637718200684,-0.031429436057806015
8,0,4,0.3694579005241394,0.6064702272415161,-0.0415414460003376
8,0,5,0.3748598098754883,0.5167443752288818,-0.023065686225891113
8,0,6,0.4251517057418823,0.536969006061554,-0.04367774352431297
8,0,7,0.45252084732055664,0.554521381855011,-0.0581720806658268
8,0,8,0.4730035066604614,0.5733038187026978,-0.0685269683599472
8,0,9,0.37879520654678345,0.480535626411438,-0.03178352862596512
8,0,10,0.43402841687202454,0.4958955645561218,-0.05174482241272926
8,0,11,0.4669618606567383,0.5167869925498962,-0.06627743691205978
8,0,12,0.4920262098312378,0.5401310920715332,-0.07657171040773392
8,0,13,0.3699147403240204,0.43682482838630676,-0.042805999517440796
8,0,14,0.4249706268310547,0.4485400915145874,-0.06522578746080399
8,0,15,0.4595491290092468,0.46807315945625305,-0.08035837113857269
8,0,16,0.48698192834854126,0.49435991048812866,-0.09060988575220108
8,0,17,0.3498404622077942,0.38805270195007324,-0.05451967939734459
8,0,18,0.3884122669696808,0.35696345567703247,-0.07947276532649994
8,0,19,0.41899633407592773,0.3535510301589966,-0.09281928092241287
8,0,20,0.4468831717967987,0.36026322841644287,-0.10118471086025238
9,0,0,0.2755453586578369,0.40058737993240356,3.2191798027270124e-07
9,0,1,0.29308512806892395,0.47341489791870117,-0.007322975900024176
9,0,2,0.334794282913208,0.5249913930892944,-0.011387651786208153
9,0,3,0.36688873171806335,0.561335563659668,-0.016377374529838562
9,0,4,0.3900035321712494,0.59843909740448,-0.022068196907639503
9,0,5,0.397318959236145,0.5026088356971741,-0.010883339680731297
9,0,6,0.44361501932144165,0.5394294261932373,-0.028920859098434448
9,0,7,0.4636073410511017,0.5803985595703125,-0.04263995960354805
9,0,8,0.4759672284126282,0.6203413605690002,-0.051333192735910416
9,0,9,0.4039730429649353,0.45888552069664,-0.019329480826854706
9,0,10,0.458034485578537,0.47428038716316223,-0.03383425623178482
9,0,11,0.490791916847229,0.5021839737892151,-0.045820120722055435
9,0,12,0.5166364908218384,0.5311480760574341,-0.054211441427469254
9,0,13,0.3960800766944885,0.4127243757247925,-0.029909061267971992
9,0,14,0.45057976245880127,0.42017239332199097,-0.04765133932232857
9,0,15,0.4839128255844116,0.44430074095726013,-0.05984273552894592
9,0,16,0.5117738246917725,0.475783109664917,-0.06765633076429367
9,0,17,0.37572813034057617,0.36601728200912476,-0.040863994508981705
9,0,18,0.41196802258491516,0.32733964920043945,-0.06051097437739372
9,0,19,0.4407017230987549,0.31950804591178894,-0.07014881819486618
9,0,20,0.4668956995010376,0.32528549432754517,-0.0755549892783165
10,0,0,0.286661297082901,0.3922516405582428,3.1405744493895327e-07
10,0,1,0.30632728338241577,0.4631101191043854,-0.004780308343470097
10,0,2,0.34874749183654785,0.5139883160591125,-0.007675129920244217
10,0,3,0.38037723302841187,0.5493198037147522,-0.012230158783495426
10,0,4,0.40187475085258484,0.5857987403869629,-0.01765986904501915
10,0,5,0.4110722839832306,0.48540374636650085,-0.007273971103131771
10,0,6,0.4554857015609741,0.5243123769760132,-0.02461552992463112
10,0,7,0.4758111834526062,0.5634155869483948,-0.0380236953496933
10,0,8,0.4880128502845764,0.6016244888305664,-0.04649028554558754
10,0,9,0.41839712858200073,0.44306302070617676,-0.017299581319093704
10,0,10,0.4756399989128113,0.46281954646110535,-0.03181884065270424
10,0,11,0.5111430883407593,0.4939452111721039,-0.043885644525289536
10,0,12,0.5397379994392395,0.5250082612037659,-0.052039120346307755
10,0,13,0.41039854288101196,0.39845871925354004,-0.029357697814702988
10,0,14,0.46729448437690735,0.40386971831321716,-0.04671461135149002
10,0,15,0.5024280548095703,0.42869338393211365,-0.05954810604453087
10,0,16,0.5321062803268433,0.4601561427116394,-0.06764774769544601
10,0,17,0.3899359703063965,0.35302358865737915,-0.04160721227526665
10,0,18,0.4273355305194855,0.31390196084976196,-0.06033904850482941
10,0,19,0.45698994398117065,0.30570340156555176,-0.06987842917442322
10,0,20,0.4847208559513092,0.3102458715438843,-0.07541097700595856
11,0,0,0.29256847500801086,0.38596951961517334,3.1005245659798675e-07
11,0,1,0.3143341839313507,0.4586919844150543,-0.0075052762404084206
11,0,2,0.3568304181098938,0.5099258422851562,-0.011981607414782047
11,0,3,0.3899945318698883,0.5444977283477783,-0.017857441678643227
11,0,4,0.4136819541454315,0.580910325050354,-0.024430347606539726
11,0,5,0.42177897691726685,0.47845199704170227,-0.00808984600007534
11,0,6,0.4661755859851837,0.5179471373558044,-0.026329131796956062
11,0,7,0.48814380168914795,0.5581041574478149,-0.040983788669109344
11,0,8,0.503115713596344,0.5974680781364441,-0.050494369119405746
11,0,9,0.4283671975135803,0.43426722288131714,-0.017282847315073013
11,0,10,0.48456916213035583,0.45382434129714966,-0.03205711022019386
11,0,11,0.5206155776977539,0.48301535844802856,-0.044556546956300735
11,0,12,0.5510030388832092,0.5116170644760132,-0.05337720364332199
11,0,13,0.4198804795742035,0.38887345790863037,-0.028910474851727486
11,0,14,0.47553661465644836,0.3927224576473236,-0.04583994299173355
11,0,15,0.5118739604949951,0.4134312570095062,-0.05824402719736099
11,0,16,0.5441232919692993,0.4409973621368408,-0.06654679030179977
11,0,17,0.39903524518013,0.34277576208114624,-0.041206300258636475
11,0,18,0.4360794425010681,0.3034204840660095,-0.05952597036957741
11,0,19,0.46596869826316833,0.29308849573135376,-0.06880196183919907
11,0,20,0.49532270431518555,0.29540687799453735,-0.0744326263666153
12,0,0,0.2953983545303345,0.3821519613265991,2.867039938792004e-07
12,0,1,0.31744152307510376,0.45704886317253113,-0.008766734972596169
12,0,2,0.3627359867095947,0.5075592398643494,-0.012707160785794258
12,0,3,0.39773842692375183,0.542448878288269,-0.017805950716137886
12,0,4,0.42196643352508545,0.5771106481552124,-0.023603040724992752
12,0,5,0.42559224367141724,0.47255903482437134,-0.00954581517726183
12,0,6,0.47065040469169617,0.5107680559158325,-0.027751417830586433
12,0,7,0.4938109517097473,0.5496262311935425,-0.042125679552555084
12,0,8,0.5106776356697083,0.588058590888977,-0.051872920244932175
12,0,9,0.43216291069984436,0.42852360010147095,-0.018272019922733307
12,0,10,0.489414244890213,0.4453814625740051,-0.033487267792224884
12,0,11,0.5257247090339661,0.47269436717033386,-0.045983415096998215
12,0,12,0.5567331314086914,0.4987609386444092,-0.05508767440915108
12,0,13,0.4234808087348938,0.3840659260749817,-0.02960539422929287
12,0,14,0.47842782735824585,0.38492074608802795,-0.04714835435152054
12,0,15,0.5148903131484985,0.40513384342193604,-0.06025493144989014
12,0,16,0.5481680631637573,0.43116483092308044,-0.06935292482376099
12,0,17,0.40238890051841736,0.3392285704612732,-0.04177213832736015
12,0,18,0.4390837848186493,0.29824933409690857,-0.061012085527181625
12,0,19,0.4691336750984192,0.2858482599258423,-0.07152298092842102
12,0,20,0.4997659921646118,0.2858864665031433,-0.07845305651426315
13,0,0,0.29615432024002075,0.3764970302581787,2.7203830654798367e-07
13,0,1,0.31636685132980347,0.4546981751918793,-0.010347639210522175
13,0,2,0.35986819863319397,0.5080214738845825,-0.014823930338025093
13,0,3,0.3947488069534302,0.5416985750198364,-0.02006075344979763
13,0,4,0.41907742619514465,0.575210690498352,-0.025979217141866684
13,0,5,0.4253818988800049,0.47149521112442017,-0.01167917437851429
13,0,6,0.469475120306015,0.5116944909095764,-0.029131367802619934
13,0,7,0.4926123321056366,0.5471104979515076,-0.042778823524713516
13,0,8,0.5103005170822144,0.581210732460022,-0.0521988607943058
13,0,9,0.43278905749320984,0.4272765815258026,-0.019646383821964264
13,0,10,0.4906024932861328,0.4455620348453522,-0.034505292773246765
13,0,11,0.52753084897995,0.4719376266002655,-0.046846240758895874
13,0,12,0.5589340329170227,0.4959579110145569,-0.055843282490968704
13,0,13,0.4241393804550171,0.3824528157711029,-0.030101750046014786
13,0,14,0.4794163405895233,0.38396841287612915,-0.04780050739645958
