frame,hand_index,landmark_index,x,y,z
21,0,0,0.2038203775882721,0.20882678031921387,1.7746368996540696e-07
21,0,1,0.2149757444858551,0.2831602990627289,-0.02179809659719467
21,0,2,0.24143293499946594,0.3588694632053375,-0.035672347992658615
21,0,3,0.25804460048675537,0.4214266538619995,-0.04926776885986328
21,0,4,0.27429571747779846,0.4734920859336853,-0.06382777541875839
21,0,5,0.3113254904747009,0.3343225419521332,-0.03015570528805256
21,0,6,0.3569076955318451,0.3713003695011139,-0.054486215114593506
21,0,7,0.3663157522678375,0.4014679789543152,-0.07269130647182465
21,0,8,0.3649238348007202,0.42321428656578064,-0.08418770879507065
21,0,9,0.3189125955104828,0.2776605486869812,-0.03495853766798973
21,0,10,0.37181171774864197,0.2940272092819214,-0.057192232459783554
21,0,11,0.37864458560943604,0.3153023421764374,-0.07174981385469437
21,0,12,0.37421154975891113,0.33016592264175415,-0.08123689889907837
21,0,13,0.31309735774993896,0.21865330636501312,-0.04275953769683838
21,0,14,0.35572338104248047,0.2235746532678604,-0.06342984735965729
21,0,15,0.36759358644485474,0.24635472893714905,-0.07258591800928116
21,0,16,0.3706662952899933,0.2678080201148987,-0.07855989038944244
21,0,17,0.2965523898601532,0.1609950214624405,-0.05262468382716179
21,0,18,0.3244207501411438,0.15193326771259308,-0.0696936845779419
21,0,19,0.3332933783531189,0.16239474713802338,-0.07461721450090408
21,0,20,0.3374459147453308,0.17240312695503235,-0.0775061547756195
22,0,0,0.23095130920410156,0.21221590042114258,4.328531417741033e-07
22,0,1,0.24308457970619202,0.29446080327033997,-0.017820941284298897
22,0,2,0.268835186958313,0.36893707513809204,-0.028849493712186813
22,0,3,0.2872445285320282,0.4251408576965332,-0.039601944386959076
22,0,4,0.2998581528663635,0.47651487588882446,-0.05228288099169731
22,0,5,0.3390847146511078,0.33823058009147644,-0.021619046106934547
22,0,6,0.3813348710536957,0.372531533241272,-0.039031822234392166
22,0,7,0.4054218530654907,0.39556777477264404,-0.053302280604839325
