frame,hand_index,landmark_index,x,y,z
12,0,0,0.4019083082675934,0.89007169008255,-4.80512198919314e-07
12,0,1,0.4108017086982727,0.8087969422340393,-0.018326127901673317
12,0,2,0.4185275435447693,0.7203168869018555,-0.031201496720314026
12,0,3,0.4114410877227783,0.657469630241394,-0.0428399033844471
12,0,4,0.40348297357559204,0.6206458806991577,-0.05213327333331108
12,0,5,0.47017061710357666,0.7234588861465454,-0.03123464062809944
12,0,6,0.4428626298904419,0.6373503804206848,-0.051373451948165894
12,0,7,0.41037899255752563,0.6100872755050659,-0.06167302280664444
12,0,8,0.38619402050971985,0.6060281991958618,-0.06523528695106506
12,0,9,0.46727752685546875,0.7756345868110657,-0.030722251161932945
12,0,10,0.38786476850509644,0.7033640742301941,-0.04295990243554115
12,0,11,0.37610292434692383,0.7229002714157104,-0.04179951176047325
12,0,12,0.38047438859939575,0.7488608360290527,-0.04004136845469475
12,0,13,0.4519430994987488,0.8307710289955139,-0.03190160542726517
12,0,14,0.3720996379852295,0.7653920650482178,-0.04000747576355934
12,0,15,0.3695167601108551,0.7890720963478088,-0.02996014431118965
12,0,16,0.38154637813568115,0.8129854798316956,-0.022570859640836716
12,0,17,0.4314204454421997,0.8777502179145813,-0.03581594303250313
12,0,18,0.36822542548179626,0.8339018821716309,-0.044175442308187485
12,0,19,0.36478540301322937,0.8441045880317688,-0.037363871932029724
12,0,20,0.3765871226787567,0.8625734448432922,-0.02871508151292801
13,0,0,0.43829992413520813,0.91487717628479,-3.0510892656820943e-07
13,0,1,0.44793862104415894,0.840476393699646,-0.0011548001784831285
13,0,2,0.45511528849601746,0.7586397528648376,-0.00899314321577549
13,0,3,0.45421984791755676,0.6938534379005432,-0.018632963299751282
13,0,4,0.4493315517902374,0.651562511920929,-0.02645304799079895
13,0,5,0.485461950302124,0.7138243913650513,-0.021912511438131332
13,0,6,0.4791373908519745,0.6322860717773438,-0.03955385833978653
13,0,7,0.4528759717941284,0.6046316623687744,-0.04210861399769783
13,0,8,0.42860543727874756,0.6036595106124878,-0.04154945909976959
13,0,9,0.48232710361480713,0.7380123138427734,-0.03102094680070877
13,0,10,0.41352927684783936,0.6688339710235596,-0.04686639830470085
13,0,11,0.3940091133117676,0.705665647983551,-0.04087923467159271
13,0,12,0.39961060881614685,0.7379145622253418,-0.03503711521625519
13,0,13,0.46619918942451477,0.772270917892456,-0.04091886058449745
13,0,14,0.39482957124710083,0.721849262714386,-0.052435532212257385
13,0,15,0.38963747024536133,0.7598700523376465,-0.03886433690786362
13,0,16,0.4028691351413727,0.7847067713737488,-0.02996904030442238
13,0,17,0.4454188942909241,0.80911785364151,-0.05165371671319008
13,0,18,0.3860771954059601,0.7786535024642944,-0.061911214143037796
13,0,19,0.38298335671424866,0.8079971075057983,-0.05536063387989998
13,0,20,0.3956131935119629,0.8280089497566223,-0.048585642129182816
14,0,0,0.4530034065246582,0.9131020307540894,-3.4085257993865525e-07
14,0,1,0.4658774733543396,0.8403621315956116,0.004266947042196989
14,0,2,0.4698737859725952,0.7538684606552124,0.0008183071040548384
14,0,3,0.45773470401763916,0.6896939277648926,-0.005147686693817377
14,0,4,0.4401516020298004,0.6559106111526489,-0.010296152904629707
14,0,5,0.4935166537761688,0.6935656070709229,-0.010233312845230103
14,0,6,0.49054014682769775,0.6026629209518433,-0.024035904556512833
14,0,7,0.46221184730529785,0.5745565891265869,-0.025157561525702477
14,0,8,0.43666380643844604,0.5812686681747437,-0.023855896666646004
14,0,9,0.4892655909061432,0.7127724289894104,-0.01902792416512966
14,0,10,0.4218451976776123,0.6513548493385315,-0.03426871821284294
14,0,11,0.40486857295036316,0.6926839351654053,-0.030390001833438873
14,0,12,0.4115811288356781,0.7242140769958496,-0.025857005268335342
14,0,13,0.4736013412475586,0.7409807443618774,-0.028013134375214577
14,0,14,0.4044913649559021,0.7083418965339661,-0.04101303219795227
14,0,15,0.4004984498023987,0.7538842558860779,-0.03340568765997887
14,0,16,0.41514459252357483,0.7750492095947266,-0.02762899361550808
14,0,17,0.4536328613758087,0.7709816098213196,-0.0367315299808979
14,0,18,0.3990035951137543,0.7587368488311768,-0.047168049961328506
14,0,19,0.3957264721393585,0.797856867313385,-0.04369340091943741
14,0,20,0.40847110748291016,0.8154758214950562,-0.03925389423966408
15,0,0,0.4518645405769348,0.9027625322341919,-3.9948594121597125e-07
15,0,1,0.46760985255241394,0.8302239179611206,0.0074971686117351055
15,0,2,0.46806105971336365,0.7468936443328857,0.004825066775083542
15,0,3,0.4520165026187897,0.6853696703910828,-0.0011570248752832413
15,0,4,0.4321601390838623,0.6539914011955261,-0.006630133371800184
15,0,5,0.4984014928340912,0.6799356937408447,-0.005394045263528824
15,0,6,0.492406964302063,0.5866082906723022,-0.019589480012655258
15,0,7,0.4641989469528198,0.5544715523719788,-0.023240625858306885
15,0,8,0.4393872618675232,0.5561959743499756,-0.023721961304545403
15,0,9,0.4958677291870117,0.6972193121910095,-0.015077406540513039
15,0,10,0.4265570044517517,0.6459769606590271,-0.029001668095588684
15,0,11,0.41115424036979675,0.6865374445915222,-0.025723779574036598
15,0,12,0.41885805130004883,0.7149770259857178,-0.0224528256803751
15,0,13,0.48133519291877747,0.7236175537109375,-0.024942273274064064
15,0,14,0.41403189301490784,0.6980589628219604,-0.03590084984898567
15,0,15,0.40931713581085205,0.7401964664459229,-0.027130624279379845
15,0,16,0.4220421314239502,0.7589766979217529,-0.021139807999134064
15,0,17,0.4624493420124054,0.7517797946929932,-0.03454018384218216
15,0,18,0.411563515663147,0.7387898564338684,-0.0425315722823143
15,0,19,0.40643545985221863,0.7737526297569275,-0.03751886263489723
15,0,20,0.4160084128379822,0.7905842065811157,-0.032465916126966476
16,0,0,0.4549589455127716,0.8934389352798462,-4.063883807248203e-07
16,0,1,0.4566199481487274,0.8135063648223877,0.007981139235198498
16,0,2,0.4570949971675873,0.7328460216522217,0.005473658908158541
16,0,3,0.44742971658706665,0.677357017993927,-0.0007426415686495602
16,0,4,0.43369612097740173,0.6420624256134033,-0.006234774366021156
16,0,5,0.500446081161499,0.6664597392082214,-0.0016884992364794016
16,0,6,0.49506834149360657,0.5760173797607422,-0.016598163172602654
16,0,7,0.46930965781211853,0.5413224697113037,-0.02297934703528881
16,0,8,0.4445476233959198,0.5404739379882812,-0.025214895606040955
16,0,9,0.500932514667511,0.6843134164810181,-0.012086779810488224
16,0,10,0.4355296492576599,0.6323254108428955,-0.02624991536140442
16,0,11,0.41725337505340576,0.6679204702377319,-0.026224646717309952
16,0,12,0.4211868643760681,0.6951896548271179,-0.024937869980931282
16,0,13,0.48928648233413696,0.7109411954879761,-0.02274373546242714
16,0,14,0.42436036467552185,0.6849760413169861,-0.03300272300839424
16,0,15,0.41830015182495117,0.7258024215698242,-0.025927070528268814
16,0,16,0.42991748452186584,0.7441806197166443,-0.020951371639966965
16,0,17,0.47150692343711853,0.7390235066413879,-0.03326578438282013
16,0,18,0.42347946763038635,0.7266712784767151,-0.03962624445557594
16,0,19,0.41917693614959717,0.7608450651168823,-0.03391840681433678
16,0,20,0.42969661951065063,0.7768790125846863,-0.02828042209148407
16,1,0,0.3426153063774109,0.2524886727333069,5.963986637880225e-08
16,1,1,0.35984566807746887,0.3543947637081146,0.0014953010249882936
16,1,2,0.3997499346733093,0.41744759678840637,-0.006096751894801855
16,1,3,0.43165525794029236,0.43676698207855225,-0.017538568004965782
16,1,4,0.45018553733825684,0.4292397201061249,-0.0287675391882658
16,1,5,0.46061035990715027,0.363007128238678,-0.016929520294070244
16,1,6,0.5059552788734436,0.38337138295173645,-0.03639671206474304
16,1,7,0.5334983468055725,0.4061783254146576,-0.050054848194122314
16,1,8,0.555838942527771,0.42097291350364685,-0.06014139950275421
16,1,9,0.4572204053401947,0.32081151008605957,-0.03094751201570034
16,1,10,0.45101064443588257,0.41604506969451904,-0.058184798806905746
16,1,11,0.4201575219631195,0.4212146997451782,-0.06496460735797882
16,1,12,0.4052608013153076,0.40052345395088196,-0.06512800604104996
16,1,13,0.43603259325027466,0.2901826500892639,-0.04469790309667587
16,1,14,0.4191629886627197,0.39291495084762573,-0.0681387186050415
16,1,15,0.3936297297477722,0.3960532546043396,-0.06192992627620697
16,1,16,0.38914552330970764,0.3761301040649414,-0.053856685757637024
16,1,17,0.4073626697063446,0.27348220348358154,-0.05867205932736397
16,1,18,0.3818694055080414,0.3633551001548767,-0.07092670351266861
16,1,19,0.36506983637809753,0.3651895225048065,-0.06321808695793152
16,1,20,0.36616918444633484,0.3463827073574066,-0.056124284863471985
17,0,0,0.4606846868991852,0.8849226236343384,-3.922577320736309e-07
17,0,1,0.46478772163391113,0.8045969605445862,0.006660168524831533
17,0,2,0.4655122756958008,0.7241488695144653,0.003257026430219412
17,0,3,0.45630699396133423,0.6691632270812988,-0.0038852603174746037
17,0,4,0.4435797333717346,0.6361588835716248,-0.01035446859896183
17,0,5,0.5063750147819519,0.65969318151474,-0.002000247361138463
17,0,6,0.49864527583122253,0.5688389539718628,-0.017217233777046204
17,0,7,0.472790390253067,0.5342976450920105,-0.024515977129340172
17,0,8,0.44861701130867004,0.5319433808326721,-0.027722913771867752
17,0,9,0.5063350200653076,0.6766446232795715,-0.012137370184063911
17,0,10,0.440276563167572,0.6275745034217834,-0.026141298934817314
17,0,11,0.42516833543777466,0.6645436882972717,-0.026912767440080643
17,0,12,0.4319968521595001,0.6902180314064026,-0.02668556571006775
17,0,13,0.4946536123752594,0.7034845352172852,-0.022713536396622658
17,0,14,0.4304637312889099,0.6791183948516846,-0.033080581575632095
17,0,15,0.42645400762557983,0.7199826836585999,-0.026291364803910255
17,0,16,0.43935060501098633,0.7375485301017761,-0.021852361038327217
17,0,17,0.4767363667488098,0.7329367995262146,-0.03332311287522316
17,0,18,0.4296165108680725,0.7209128737449646,-0.04008142650127411
17,0,19,0.42640000581741333,0.7546070218086243,-0.03449605032801628
17,0,20,0.43697667121887207,0.7708415985107422,-0.02916659042239189
17,1,0,0.33580848574638367,0.23218081891536713,-2.1506767922119252e-08
17,1,1,0.3542366325855255,0.342460572719574,0.006570405792444944
