frame,hand_index,landmark_index,x,y,z
9,0,0,0.08220863342285156,0.2444455921649933,3.311976115583093e-07
9,0,1,0.07974876463413239,0.3088777959346771,-0.00659429794177413
9,0,2,0.0664200633764267,0.38557136058807373,-0.01642737351357937
9,0,3,0.04720780998468399,0.4359188377857208,-0.025451472029089928
9,0,4,0.0282884668558836,0.4661412835121155,-0.03444894403219223
9,0,5,0.0829211175441742,0.4002242982387543,-0.03323482722043991
9,0,6,0.0623549185693264,0.4740053117275238,-0.052072688937187195
9,0,7,0.037953756749629974,0.5176624655723572,-0.06296233087778091
9,0,8,0.0164767075330019,0.5460106134414673,-0.06927017122507095
9,0,9,0.07515846192836761,0.3706527650356293,-0.038820087909698486
9,0,10,0.04573005437850952,0.432293176651001,-0.055389612913131714
9,0,11,0.016209084540605545,0.46781715750694275,-0.061886463314294815
9,0,12,-0.00949203222990036,0.48982158303260803,-0.0659853145480156
9,0,13,0.062187083065509796,0.33063244819641113,-0.04394584149122238
9,0,14,0.02988429181277752,0.38070249557495117,-0.05709031969308853
9,0,15,0.0010148733854293823,0.4105815291404724,-0.05940756946802139
9,0,16,-0.0223238542675972,0.4299299418926239,-0.0602588951587677
9,0,17,0.046831075102090836,0.2869129776954651,-0.04931033030152321
9,0,18,0.018994271755218506,0.32819101214408875,-0.059335097670555115
9,0,19,-0.0018222592771053314,0.35297590494155884,-0.06018271669745445
9,0,20,-0.019767146557569504,0.37075483798980713,-0.059743497520685196
10,0,0,0.08000296354293823,0.22736084461212158,4.493828669183131e-07
10,0,1,0.08381962776184082,0.2962847948074341,-0.0034181063529103994
10,0,2,0.07420981675386429,0.3738672137260437,-0.013441747054457664
10,0,3,0.05467921495437622,0.4280739724636078,-0.02401754818856716
10,0,4,0.03422297537326813,0.4628506004810333,-0.0349934883415699
10,0,5,0.10088600218296051,0.39401575922966003,-0.031419385224580765
10,0,6,0.0831248015165329,0.47129732370376587,-0.05302335321903229
10,0,7,0.06084631010890007,0.5202468633651733,-0.06601747870445251
10,0,8,0.03900173678994179,0.5513380169868469,-0.07361780107021332
10,0,9,0.09775049984455109,0.3689073622226715,-0.04040328785777092
10,0,10,0.081210196018219,0.444976270198822,-0.06129409000277519
