frame,hand_index,landmark_index,x,y,z
4,0,0,0.11041568219661713,0.1887333244085312,3.41677008464103e-07
4,0,1,0.13994546234607697,0.22130829095840454,-0.005112018436193466
4,0,2,0.15300552546977997,0.29143086075782776,-0.022070331498980522
4,0,3,0.1450396627187729,0.35162514448165894,-0.0374467559158802
4,0,4,0.128236785531044,0.39480817317962646,-0.05254639685153961
4,0,5,0.16705214977264404,0.2775031626224518,-0.06019342690706253
4,0,6,0.1522480845451355,0.3766840696334839,-0.07901991903781891
4,0,7,0.13254503905773163,0.4132310450077057,-0.08131667226552963
4,0,8,0.11945022642612457,0.4227648377418518,-0.08017793297767639
4,0,9,0.1470128297805786,0.2587971091270447,-0.06744591146707535
4,0,10,0.12947039306163788,0.38117530941963196,-0.08448021858930588
4,0,11,0.11180058121681213,0.407781183719635,-0.07867980003356934
4,0,12,0.10114414989948273,0.4051699638366699,-0.07398909330368042
4,0,13,0.12189920991659164,0.24353688955307007,-0.0720284953713417
4,0,14,0.10108059644699097,0.36321282386779785,-0.08125950396060944
4,0,15,0.09033891558647156,0.37957292795181274,-0.06694607436656952
4,0,16,0.08651737868785858,0.36792227625846863,-0.05737445503473282
4,0,17,0.09658117592334747,0.23331503570079803,-0.07669424265623093
4,0,18,0.08135302364826202,0.32840678095817566,-0.08061140030622482
4,0,19,0.07666711509227753,0.34526681900024414,-0.07015806436538696
4,0,20,0.0773865133523941,0.3349508047103882,-0.06260497868061066
6,0,0,0.09010333567857742,0.1318187564611435,1.6437785177458863e-07
6,0,1,0.12205192446708679,0.20677806437015533,-0.0018687888514250517
6,0,2,0.13939912617206573,0.305373877286911,-0.01277860440313816
6,0,3,0.13736239075660706,0.3940436542034149,-0.024299662560224533
6,0,4,0.13021117448806763,0.45980334281921387,-0.03464061766862869
6,0,5,0.17912741005420685,0.28170061111450195,-0.03261289745569229
6,0,6,0.2043645977973938,0.36384451389312744,-0.0555027574300766
6,0,7,0.2160968780517578,0.43126794695854187,-0.06788111478090286
6,0,8,0.22721919417381287,0.47868138551712036,-0.07549890130758286
6,0,9,0.15648505091667175,0.26724672317504883,-0.043978672474622726
6,0,10,0.14601333439350128,0.4019069969654083,-0.0689237043261528
6,0,11,0.1172059029340744,0.4138820171356201,-0.07282586395740509
6,0,12,0.10045205801725388,0.3901492655277252,-0.07130777090787888
6,0,13,0.12042170017957687,0.2511439323425293,-0.05415178835391998
6,0,14,0.10372506827116013,0.39006122946739197,-0.07590136677026749
6,0,15,0.08263523131608963,0.3872975707054138,-0.06680953502655029
6,0,16,0.07681314647197723,0.3572872579097748,-0.05578730255365372
6,0,17,0.0789095014333725,0.23224714398384094,-0.06414226442575455
6,0,18,0.061528049409389496,0.3353494107723236,-0.07779175043106079
6,0,19,0.046553440392017365,0.3444652855396271,-0.06986799836158752
6,0,20,0.04136631637811661,0.3313739001750946,-0.061133746057748795
7,0,0,0.1006547287106514,0.1483088880777359,3.5264062603346247e-07
7,0,1,0.1391819417476654,0.22165101766586304,0.0010676998645067215
7,0,2,0.1591605246067047,0.3167807161808014,-0.012788929045200348
7,0,3,0.15917131304740906,0.40419095754623413,-0.028124185279011726
7,0,4,0.146627277135849,0.4630669355392456,-0.04330560937523842
7,0,5,0.19619163870811462,0.28822439908981323,-0.036020856350660324
7,0,6,0.22730323672294617,0.36140066385269165,-0.058316025882959366
7,0,7,0.241509810090065,0.42527925968170166,-0.0708170011639595
7,0,8,0.25233912467956543,0.4709634780883789,-0.0790850892663002
7,0,9,0.1752951443195343,0.2714828848838806,-0.05091260001063347
7,0,10,0.16698984801769257,0.40137845277786255,-0.07597362250089645
7,0,11,0.1371471881866455,0.41968438029289246,-0.07848735898733139
7,0,12,0.12306910753250122,0.3987852931022644,-0.07683596014976501
7,0,13,0.13923779129981995,0.25413984060287476,-0.06412877142429352
7,0,14,0.1262911856174469,0.3754481077194214,-0.08520285040140152
7,0,15,0.10381076484918594,0.38554665446281433,-0.07694514095783234
7,0,16,0.09871166944503784,0.3618111312389374,-0.06802135705947876
7,0,17,0.09886890649795532,0.23788100481033325,-0.07679872959852219
7,0,18,0.0792507529258728,0.3297734558582306,-0.08693177998065948
7,0,19,0.06591007113456726,0.34723153710365295,-0.07819531857967377
7,0,20,0.06479969620704651,0.3374740481376648,-0.07057952135801315
8,0,0,0.10985174775123596,0.1767595410346985,3.3333071769447997e-07
8,0,1,0.1427854299545288,0.26249247789382935,0.004296932369470596
8,0,2,0.16897638142108917,0.3498525619506836,-0.006803516298532486
8,0,3,0.17462264001369476,0.4219275116920471,-0.02147669717669487
8,0,4,0.16442081332206726,0.4631151854991913,-0.03615264967083931
8,0,5,0.2213572859764099,0.3142748773097992,-0.017084531486034393
8,0,6,0.24973444640636444,0.36864012479782104,-0.03366584703326225
8,0,7,0.26485198736190796,0.42101535201072693,-0.04465867206454277
8,0,8,0.27697616815567017,0.4573602080345154,-0.05243639275431633
8,0,9,0.2073780745267868,0.2925409972667694,-0.0325627401471138
8,0,10,0.19138026237487793,0.4167250394821167,-0.05146648362278938
8,0,11,0.16048312187194824,0.4315568208694458,-0.05323508009314537
8,0,12,0.14895644783973694,0.41306138038635254,-0.051827073097229004
8,0,13,0.1785445511341095,0.2736389636993408,-0.047153111547231674
8,0,14,0.15165764093399048,0.39252835512161255,-0.061710868030786514
8,0,15,0.12991301715373993,0.3896183967590332,-0.051571499556303024
8,0,16,0.12832659482955933,0.3594535291194916,-0.04249916970729828
8,0,17,0.1436743140220642,0.2591378688812256,-0.06184514984488487
8,0,18,0.12278532236814499,0.3584815561771393,-0.06506319344043732
8,0,19,0.10843479633331299,0.35736918449401855,-0.0521615669131279
8,0,20,0.10803619027137756,0.3300831615924835,-0.0422450453042984
8,1,0,0.2408851981163025,0.9041004776954651,-5.224781602919393e-07
8,1,1,0.2508401572704315,0.8144755959510803,-0.00600492674857378
8,1,2,0.2835482656955719,0.7372929453849792,-0.012121090665459633
8,1,3,0.3136840760707855,0.6987913846969604,-0.020989663898944855
8,1,4,0.33507615327835083,0.6884169578552246,-0.029188884422183037
8,1,5,0.3686634302139282,0.7484217882156372,-0.0016454263823106885
8,1,6,0.4004245698451996,0.6998276114463806,-0.019546668976545334
8,1,7,0.41755419969558716,0.6585177183151245,-0.03378148749470711
8,1,8,0.4246976971626282,0.6292641162872314,-0.04324600473046303
8,1,9,0.37621015310287476,0.7998839020729065,-0.010087152943015099
8,1,10,0.34072554111480713,0.7149497866630554,-0.03288668766617775
8,1,11,0.30176082253456116,0.7055806517601013,-0.04018731042742729
8,1,12,0.280349999666214,0.7236309051513672,-0.04069354385137558
8,1,13,0.3636338710784912,0.8520498275756836,-0.02083459682762623
8,1,14,0.3275791108608246,0.7685192823410034,-0.0402338020503521
8,1,15,0.2954716682434082,0.7605226039886475,-0.03410419821739197
8,1,16,0.2809711992740631,0.7767544388771057,-0.02597971074283123
8,1,17,0.3399214744567871,0.9023137092590332,-0.03335532918572426
8,1,18,0.3132062256336212,0.8245323896408081,-0.04532237723469734
8,1,19,0.2894807457923889,0.8101087212562561,-0.0383661687374115
8,1,20,0.27788299322128296,0.8235657811164856,-0.02936733514070511
9,0,0,0.13058975338935852,0.1881224811077118,2.578599094249512e-07
9,0,1,0.15539415180683136,0.27297550439834595,0.005215349141508341
9,0,2,0.18119990825653076,0.3491981625556946,-0.005346409045159817
9,0,3,0.19347693026065826,0.41203200817108154,-0.019775032997131348
9,0,4,0.19487807154655457,0.4549213647842407,-0.03438751399517059
9,0,5,0.24112668633460999,0.3146054148674011,-0.015796085819602013
9,0,6,0.2760351896286011,0.36090168356895447,-0.03339581564068794
9,0,7,0.2950758934020996,0.411517471075058,-0.045359622687101364
9,0,8,0.30983319878578186,0.4464290738105774,-0.053575240075588226
9,0,9,0.2328922003507614,0.29388535022735596,-0.030936837196350098
9,0,10,0.21967360377311707,0.4127819538116455,-0.05091007053852081
9,0,11,0.18656198680400848,0.42963671684265137,-0.053637243807315826
9,0,12,0.17423208057880402,0.412036657333374,-0.052883874624967575
9,0,13,0.20934702455997467,0.27694323658943176,-0.045277029275894165
9,0,14,0.18530209362506866,0.389467716217041,-0.061539147049188614
9,0,15,0.16004306077957153,0.3937297463417053,-0.05241582542657852
9,0,16,0.15574505925178528,0.37016069889068604,-0.044125355780124664
9,0,17,0.17935702204704285,0.2667950987815857,-0.05956975370645523
9,0,18,0.1571076363325119,0.3569476902484894,-0.06458807736635208
9,0,19,0.13994747400283813,0.359857439994812,-0.05302926152944565
9,0,20,0.13753874599933624,0.3376130759716034,-0.044067613780498505
9,1,0,0.21939224004745483,0.9209246039390564,-6.308967499535356e-07
9,1,1,0.24360564351081848,0.8323922157287598,-0.0028765674214810133
9,1,2,0.27896198630332947,0.7642295360565186,-0.010309087112545967
9,1,3,0.3003641366958618,0.7152042388916016,-0.022753261029720306
9,1,4,0.3235836625099182,0.680915355682373,-0.033723849803209305
9,1,5,0.3711819350719452,0.8150789141654968,0.007655532099306583
9,1,6,0.37790384888648987,0.7269740104675293,-0.01905803382396698
9,1,7,0.3441810607910156,0.6902137994766235,-0.04125257581472397
9,1,8,0.31493812799453735,0.6914120316505432,-0.052525248378515244
9,1,9,0.3719698190689087,0.852388322353363,-0.0040241871029138565
9,1,10,0.38015154004096985,0.7598021626472473,-0.027815937995910645
9,1,11,0.3387796878814697,0.719063937664032,-0.04121756926178932
