frame,hand_index,landmark_index,x,y,z
34,0,0,0.319913774728775,0.6995574235916138,-7.980240752658574e-07
34,0,1,0.36881759762763977,0.6141243577003479,0.0475504994392395
34,0,2,0.4147692918777466,0.5910049080848694,0.06561499089002609
34,0,3,0.44991227984428406,0.5702639222145081,0.06919092684984207
34,0,4,0.4739190638065338,0.5473091006278992,0.0676693394780159
34,0,5,0.4793487787246704,0.689907431602478,0.06456130743026733
34,0,6,0.5109387636184692,0.6134991645812988,0.07000673562288284
34,0,7,0.508955717086792,0.5453088283538818,0.0626431554555893
34,0,8,0.49630820751190186,0.49166959524154663,0.05766353756189346
34,0,9,0.480360209941864,0.7013522386550903,0.03587443754076958
34,0,10,0.48611369729042053,0.5605202913284302,0.04738358408212662
34,0,11,0.4708903431892395,0.48366355895996094,0.034800752997398376
34,0,12,0.4519304037094116,0.43205809593200684,0.021515129134058952
34,0,13,0.4720073640346527,0.6934981346130371,0.009104439057409763
34,0,14,0.4744870662689209,0.5488635301589966,0.016525374725461006
34,0,15,0.45656853914260864,0.47430551052093506,0.00620359368622303
34,0,16,0.43734076619148254,0.4256059229373932,-0.005111099220812321
34,0,17,0.45982494950294495,0.6657766699790955,-0.014268807135522366
34,0,18,0.46834060549736023,0.5528182983398438,-0.006082034669816494
34,0,19,0.4604443311691284,0.4903464913368225,-0.002620265120640397
34,0,20,0.45029616355895996,0.44015538692474365,-0.0025908146053552628
35,0,0,0.29707950353622437,0.65432208776474,-7.111855779839971e-07
35,0,1,0.3485349416732788,0.6088636517524719,0.023449216037988663
35,0,2,0.3980308771133423,0.5941449403762817,0.030305661261081696
35,0,3,0.4333890378475189,0.5727356672286987,0.029507659375667572
35,0,4,0.4559652507305145,0.5381486415863037,0.026306893676519394
35,0,5,0.4597828984260559,0.6646756529808044,0.032023679465055466
35,0,6,0.47145068645477295,0.536145806312561,0.022563982754945755
35,0,7,0.45689254999160767,0.45611605048179626,0.0067961509339511395
35,0,8,0.4396986663341522,0.40291696786880493,-0.0028412984684109688
35,0,9,0.46067124605178833,0.6594233512878418,0.01556643471121788
35,0,10,0.4693164825439453,0.5130658149719238,0.013138246722519398
35,0,11,0.44949057698249817,0.44254666566848755,0.001180611434392631
35,0,12,0.4293528199195862,0.3905261754989624,-0.008931873366236687
35,0,13,0.4526071846485138,0.6365447640419006,-0.0004298780404496938
35,0,14,0.46147263050079346,0.4991956353187561,-0.0017414670437574387
35,0,15,0.44337424635887146,0.43304896354675293,-0.0077262637205421925
35,0,16,0.42682284116744995,0.3850323557853699,-0.013682623393833637
35,0,17,0.43681344389915466,0.5969775915145874,-0.015112687833607197
35,0,18,0.44375476241111755,0.4896045923233032,-0.01459532417356968
35,0,19,0.4341506361961365,0.44034647941589355,-0.01318872906267643
35,0,20,0.4245990514755249,0.3990103006362915,-0.012306425720453262
