frame,hand_index,landmark_index,x,y,z
0,0,0,0.21739976108074188,0.22369498014450073,3.5051581903644546e-07
0,0,1,0.22736629843711853,0.2910865545272827,-0.018674558028578758
0,0,2,0.24859444797039032,0.3494093418121338,-0.030478956177830696
0,0,3,0.26308801770210266,0.3997178375720978,-0.04223623499274254
0,0,4,0.2716442346572876,0.4445950984954834,-0.05589847266674042
0,0,5,0.32020601630210876,0.33655738830566406,-0.031534723937511444
0,0,6,0.36427417397499084,0.38599205017089844,-0.050470344722270966
0,0,7,0.39192482829093933,0.41246476769447327,-0.06377032399177551
0,0,8,0.4175373315811157,0.43244293332099915,-0.07417619973421097
0,0,9,0.3313799202442169,0.2833930253982544,-0.03883518651127815
0,0,10,0.389609158039093,0.30441537499427795,-0.056753821671009064
0,0,11,0.42852500081062317,0.31124261021614075,-0.07264942675828934
0,0,12,0.4599510729312897,0.30951520800590515,-0.08450739830732346
0,0,13,0.3234681189060211,0.2268202304840088,-0.04745938256382942
0,0,14,0.37576887011528015,0.2206750214099884,-0.06862039119005203
0,0,15,0.4136837124824524,0.2130945324897766,-0.08605824410915375
0,0,16,0.44392040371894836,0.20194271206855774,-0.09821460396051407
0,0,17,0.3011507987976074,0.17079906165599823,-0.05705033615231514
0,0,18,0.3323172926902771,0.1201731264591217,-0.07965408265590668
0,0,19,0.3558712601661682,0.08673849701881409,-0.09131000936031342
0,0,20,0.37543153762817383,0.05801856517791748,-0.09845003485679626
1,0,0,0.23164215683937073,0.2105167955160141,4.2759776874845556e-07
1,0,1,0.2411332130432129,0.2891579568386078,-0.01835329458117485
1,0,2,0.2625983953475952,0.3566403090953827,-0.03166481852531433
1,0,3,0.28077268600463867,0.40565380454063416,-0.04455628618597984
1,0,4,0.2906807065010071,0.453368216753006,-0.058410901576280594
1,0,5,0.3354809582233429,0.3378980755805969,-0.030522340908646584
1,0,6,0.37925365567207336,0.38515812158584595,-0.04992271959781647
1,0,7,0.4065365791320801,0.4114384651184082,-0.06265512108802795
1,0,8,0.4315601885318756,0.4283657670021057,-0.07180161774158478
1,0,9,0.3464128077030182,0.2868875563144684,-0.03704288974404335
1,0,10,0.4047488272190094,0.30629533529281616,-0.05458984896540642
1,0,11,0.4425044357776642,0.311524897813797,-0.06719865649938583
1,0,12,0.4746212959289551,0.30797386169433594,-0.07566966861486435
1,0,13,0.33881402015686035,0.2327536642551422,-0.04521290957927704
1,0,14,0.3913664221763611,0.21932494640350342,-0.06564763188362122
1,0,15,0.4288707971572876,0.20878663659095764,-0.0806741937994957
1,0,16,0.4609266519546509,0.19857968389987946,-0.09028994292020798
1,0,17,0.31668534874916077,0.17935506999492645,-0.05437842756509781
1,0,18,0.3481283485889435,0.12603087723255157,-0.07649890333414078
1,0,19,0.3696463108062744,0.08888183534145355,-0.08688903599977493
1,0,20,0.39005935192108154,0.05882786214351654,-0.09231968224048615
2,0,0,0.24001462757587433,0.2191026359796524,3.542999422734283e-07
2,0,1,0.2524075508117676,0.2970496416091919,-0.01520142424851656
2,0,2,0.27823978662490845,0.3619578778743744,-0.02537262625992298
2,0,3,0.2980641722679138,0.4086083471775055,-0.0357554629445076
2,0,4,0.31102266907691956,0.4505576491355896,-0.04714280739426613
2,0,5,0.3482568860054016,0.336030513048172,-0.025728682056069374
2,0,6,0.39136970043182373,0.37910735607147217,-0.0439656600356102
2,0,7,0.4185972213745117,0.4045628309249878,-0.05654387176036835
2,0,8,0.4434325098991394,0.4215630292892456,-0.06558036804199219
2,0,9,0.3583596348762512,0.2848193049430847,-0.033252958208322525
2,0,10,0.4158850610256195,0.3001177906990051,-0.049712568521499634
2,0,11,0.45360732078552246,0.30513957142829895,-0.06252844631671906
2,0,12,0.48516321182250977,0.3007524907588959,-0.0711885541677475
2,0,13,0.3502616882324219,0.23266378045082092,-0.04218870773911476
2,0,14,0.4013307988643646,0.21827112138271332,-0.06075436994433403
2,0,15,0.4382191002368927,0.21018588542938232,-0.07511932402849197
2,0,16,0.4699290692806244,0.20151406526565552,-0.08472853153944016
2,0,17,0.3273617625236511,0.1826099455356598,-0.05204355716705322
2,0,18,0.35677075386047363,0.12967336177825928,-0.07150589674711227
2,0,19,0.37782594561576843,0.09407219290733337,-0.08065447211265564
2,0,20,0.39736562967300415,0.06553465127944946,-0.08573973178863525
3,0,0,0.24873150885105133,0.22399519383907318,3.511393629196391e-07
3,0,1,0.2610979974269867,0.30179667472839355,-0.01738128997385502
3,0,2,0.2883554697036743,0.3679182529449463,-0.02850332483649254
3,0,3,0.3097590506076813,0.4168660342693329,-0.03942601755261421
3,0,4,0.3234057128429413,0.4627765119075775,-0.0512092262506485
3,0,5,0.3579995334148407,0.33562928438186646,-0.027376573532819748
3,0,6,0.400532066822052,0.37787166237831116,-0.0464005284011364
3,0,7,0.42758482694625854,0.4035804867744446,-0.05964391306042671
3,0,8,0.4527221918106079,0.4212583899497986,-0.06922289729118347
3,0,9,0.36797937750816345,0.28382715582847595,-0.03383241593837738
3,0,10,0.42550602555274963,0.29607996344566345,-0.0508279874920845
3,0,11,0.4620341956615448,0.29869991540908813,-0.06376039981842041
3,0,12,0.4929465353488922,0.29346948862075806,-0.07266156375408173
3,0,13,0.36019089818000793,0.23261094093322754,-0.04193630814552307
3,0,14,0.41027188301086426,0.2174656242132187,-0.06082449108362198
3,0,15,0.4461408853530884,0.20746850967407227,-0.07473348826169968
3,0,16,0.477557897567749,0.1980227530002594,-0.08400490880012512
3,0,17,0.33793362975120544,0.18340550363063812,-0.051239967346191406
3,0,18,0.3677417039871216,0.13202284276485443,-0.07100421190261841
3,0,19,0.38867589831352234,0.09586621820926666,-0.0802348405122757
3,0,20,0.4086322784423828,0.06682321429252625,-0.08534269779920578
4,0,0,0.25706133246421814,0.2184317409992218,3.4063850762322545e-07
4,0,1,0.26852357387542725,0.29846084117889404,-0.018280021846294403
4,0,2,0.2957525849342346,0.36698293685913086,-0.029127422720193863
4,0,3,0.31866228580474854,0.41870880126953125,-0.0395720936357975
4,0,4,0.33305373787879944,0.4635581374168396,-0.05062728375196457
4,0,5,0.3666824996471405,0.33491846919059753,-0.025563238188624382
4,0,6,0.4086621105670929,0.377410352230072,-0.04292472079396248
4,0,7,0.43583303689956665,0.401080846786499,-0.05539393052458763
4,0,8,0.4608873724937439,0.41740110516548157,-0.0646592453122139
4,0,9,0.37640509009361267,0.2814931273460388,-0.03091897815465927
4,0,10,0.4325927793979645,0.2923694849014282,-0.04652898758649826
4,0,11,0.4685324430465698,0.29503729939460754,-0.058849189430475235
4,0,12,0.4985772371292114,0.2906140685081482,-0.06749031692743301
4,0,13,0.36875027418136597,0.22995209693908691,-0.03806959092617035
4,0,14,0.41856157779693604,0.21704232692718506,-0.056063659489154816
4,0,15,0.4537702202796936,0.2066304087638855,-0.06970805674791336
4,0,16,0.48400187492370605,0.1963871419429779,-0.07874725013971329
4,0,17,0.34679266810417175,0.1815444380044937,-0.04655417054891586
4,0,18,0.37682080268859863,0.1324012279510498,-0.06612130254507065
4,0,19,0.3973219394683838,0.09599380195140839,-0.0756787434220314
4,0,20,0.41655439138412476,0.06603139638900757,-0.08088236302137375
5,0,0,0.26352250576019287,0.22049999237060547,3.3425791912122804e-07
5,0,1,0.2750650644302368,0.3011187016963959,-0.018002735450863838
5,0,2,0.30183175206184387,0.36847546696662903,-0.028590189293026924
5,0,3,0.3229087293148041,0.42117995023727417,-0.038919635117053986
5,0,4,0.3350130319595337,0.4677463173866272,-0.0499371774494648
5,0,5,0.37281176447868347,0.3364464342594147,-0.024736905470490456
5,0,6,0.4147619307041168,0.3776613771915436,-0.041489001363515854
