frame,hand_index,landmark_index,x,y,z
0,0,0,0.2116052806377411,0.21417702734470367,1.0177664933053165e-07
0,0,1,0.23169685900211334,0.29792311787605286,-0.018794529139995575
0,0,2,0.270225465297699,0.374538391828537,-0.02548183500766754
0,0,3,0.30204522609710693,0.4293362498283386,-0.03173133730888367
0,0,4,0.32965967059135437,0.4705781638622284,-0.0387820228934288
0,0,5,0.3463767468929291,0.32148268818855286,-0.011025937274098396
0,0,6,0.40550315380096436,0.3275448977947235,-0.02770184352993965
0,0,7,0.4404780864715576,0.3265816271305084,-0.04322676733136177
0,0,8,0.4695013761520386,0.3228600025177002,-0.05403819680213928
0,0,9,0.351024329662323,0.2685365080833435,-0.014125456102192402
0,0,10,0.41910457611083984,0.27263882756233215,-0.02920977957546711
0,0,11,0.4625187814235687,0.27262043952941895,-0.04502282664179802
0,0,12,0.4970439672470093,0.27161726355552673,-0.05654788017272949
0,0,13,0.3447793126106262,0.2157599776983261,-0.020229501649737358
0,0,14,0.40799713134765625,0.22060084342956543,-0.0362742617726326
0,0,15,0.4477851092815399,0.22383782267570496,-0.04766758158802986
0,0,16,0.47988361120224,0.22862426936626434,-0.054756611585617065
0,0,17,0.33019694685935974,0.16092662513256073,-0.028192507103085518
0,0,18,0.37841057777404785,0.16568094491958618,-0.04280834272503853
0,0,19,0.4075789451599121,0.17029733955860138,-0.048390720039606094
0,0,20,0.43267756700515747,0.1776411384344101,-0.05105247721076012
1,0,0,0.2409183382987976,0.21012839674949646,3.3946417943298e-07
1,0,1,0.26192593574523926,0.29627421498298645,-0.015879394486546516
1,0,2,0.2986834943294525,0.36752849817276,-0.024412699043750763
1,0,3,0.33115026354789734,0.42034977674484253,-0.033047568053007126
1,0,4,0.35609105229377747,0.4670591354370117,-0.041799142956733704
1,0,5,0.3747752606868744,0.31365442276000977,-0.005721284542232752
1,0,6,0.4312015771865845,0.32205015420913696,-0.01920856535434723
1,0,7,0.462413489818573,0.32018908858299255,-0.03188905492424965
1,0,8,0.48845815658569336,0.3184484839439392,-0.040371496230363846
1,0,9,0.380658894777298,0.26618826389312744,-0.009071331471204758
1,0,10,0.44545045495033264,0.2687280774116516,-0.02067301608622074
1,0,11,0.48529818654060364,0.2651466429233551,-0.03324625641107559
1,0,12,0.5183338522911072,0.2621571719646454,-0.041657209396362305
1,0,13,0.37589526176452637,0.2177744060754776,-0.015200715512037277
1,0,14,0.43590474128723145,0.22144977748394012,-0.02700270153582096
1,0,15,0.4709935188293457,0.22325065732002258,-0.035113755613565445
1,0,16,0.5010755658149719,0.22525128722190857,-0.03996863216161728
1,0,17,0.3622913360595703,0.16631872951984406,-0.023052720353007317
1,0,18,0.4070957601070404,0.1739441454410553,-0.032521627843379974
1,0,19,0.43191251158714294,0.18045957386493683,-0.03401416912674904
1,0,20,0.4540644884109497,0.18589387834072113,-0.03375624492764473
2,0,0,0.26380762457847595,0.21054773032665253,2.988470271247934e-07
2,0,1,0.2830426096916199,0.29612967371940613,-0.012665826827287674
2,0,2,0.32385608553886414,0.36432695388793945,-0.01768890768289566
2,0,3,0.3561455309391022,0.41610437631607056,-0.023248720914125443
2,0,4,0.3748947083950043,0.4661928415298462,-0.028782883659005165
2,0,5,0.39828282594680786,0.3111579120159149,-0.0005170773365534842
2,0,6,0.45289939641952515,0.3182319700717926,-0.010132310912013054
2,0,7,0.48295795917510986,0.3161543607711792,-0.020314320921897888
2,0,8,0.5080698728561401,0.31271207332611084,-0.02746453881263733
2,0,9,0.40367138385772705,0.2632351219654083,-0.0038564850110560656
2,0,10,0.4661737084388733,0.26821190118789673,-0.011891348287463188
2,0,11,0.5042248964309692,0.26562193036079407,-0.02184169925749302
2,0,12,0.5348057746887207,0.26199275255203247,-0.028624700382351875
2,0,13,0.39904993772506714,0.21547341346740723,-0.009749476797878742
2,0,14,0.4566354751586914,0.22113192081451416,-0.01801137998700142
2,0,15,0.4898148775100708,0.22400136291980743,-0.024277567863464355
2,0,16,0.517104983329773,0.22617903351783752,-0.028169825673103333
2,0,17,0.38606691360473633,0.16413027048110962,-0.01733829639852047
2,0,18,0.43005749583244324,0.17252929508686066,-0.023917241021990776
2,0,19,0.45414409041404724,0.17927175760269165,-0.024393178522586823
2,0,20,0.4751209318637848,0.18582341074943542,-0.023755308240652084
3,0,0,0.28316912055015564,0.2147683948278427,2.503195446479367e-07
3,0,1,0.30538466572761536,0.29785987734794617,-0.0093609057366848
3,0,2,0.3450327217578888,0.3634076714515686,-0.013732053339481354
3,0,3,0.3739209771156311,0.41519105434417725,-0.019470974802970886
3,0,4,0.39109164476394653,0.46242445707321167,-0.0254262313246727
