frame,hand_index,landmark_index,x,y,z
4,0,0,0.16578632593154907,0.8232871890068054,2.226151138984278e-07
4,0,1,0.196264386177063,0.7299374938011169,-0.023885689675807953
4,0,2,0.25091370940208435,0.6549570560455322,-0.03663760796189308
4,0,3,0.29128146171569824,0.6007274389266968,-0.04824931547045708
4,0,4,0.3253045976161957,0.5600999593734741,-0.061142969876527786
4,0,5,0.3250143527984619,0.7472862005233765,-0.018674401566386223
4,0,6,0.3804570436477661,0.716651201248169,-0.039528172463178635
4,0,7,0.4144965410232544,0.6962234377861023,-0.05882216617465019
4,0,8,0.4427669644355774,0.6796987056732178,-0.07296117395162582
4,0,9,0.32790815830230713,0.8280022740364075,-0.024470129981637
4,0,10,0.40043649077415466,0.8350217342376709,-0.04092781990766525
4,0,11,0.44606417417526245,0.8352949023246765,-0.058410171419382095
4,0,12,0.48242616653442383,0.8363922238349915,-0.07118067145347595
4,0,13,0.31180962920188904,0.8989288806915283,-0.034223295748233795
4,0,14,0.37375807762145996,0.9228140115737915,-0.05568480119109154
4,0,15,0.41515788435935974,0.9331894516944885,-0.0728103443980217
4,0,16,0.44803860783576965,0.9399688839912415,-0.08456387370824814
4,0,17,0.2814837694168091,0.9564327597618103,-0.04575629532337189
4,0,18,0.31706729531288147,0.9759039878845215,-0.06761812418699265
4,0,19,0.32816392183303833,0.9892281889915466,-0.07415933161973953
4,0,20,0.3324272930622101,0.994223952293396,-0.0773371234536171
5,0,0,0.19958406686782837,0.8142005205154419,4.198474812255881e-07
5,0,1,0.23877841234207153,0.7206045985221863,-0.016088565811514854
5,0,2,0.29564985632896423,0.6509042978286743,-0.0249277725815773
5,0,3,0.33508986234664917,0.5993155241012573,-0.034064218401908875
5,0,4,0.36712026596069336,0.5572726726531982,-0.044280730187892914
5,0,5,0.3662604093551636,0.7408625483512878,-0.008303970098495483
5,0,6,0.4236230254173279,0.7099572420120239,-0.026092244312167168
5,0,7,0.46016761660575867,0.6917760372161865,-0.04294385761022568
5,0,8,0.4905344843864441,0.6801149845123291,-0.05504244565963745
5,0,9,0.36860015988349915,0.8167349100112915,-0.016245048493146896
5,0,10,0.4387654662132263,0.8273919224739075,-0.030351918190717697
5,0,11,0.48439857363700867,0.829247236251831,-0.04647895693778992
5,0,12,0.5200244784355164,0.8308805227279663,-0.05809369310736656
5,0,13,0.35468605160713196,0.8839006423950195,-0.0276767797768116
5,0,14,0.4199144244194031,0.9114303588867188,-0.0450398251414299
5,0,15,0.4626331925392151,0.9186232089996338,-0.05923549830913544
5,0,16,0.497020423412323,0.9218927621841431,-0.06927309185266495
5,0,17,0.3260984420776367,0.9394215941429138,-0.04038548469543457
5,0,18,0.3651718199253082,0.9763273596763611,-0.05703361704945564
5,0,19,0.3893764019012451,1.0010919570922852,-0.06210266426205635
5,0,20,0.4080723822116852,1.0173900127410889,-0.06486272066831589
6,0,0,0.23404303193092346,0.8060067892074585,3.9361239601021225e-07
6,0,1,0.27363741397857666,0.714619517326355,-0.012437952682375908
6,0,2,0.330901563167572,0.6458621025085449,-0.019113391637802124
