frame,hand_index,landmark_index,x,y,z
6,0,0,0.37525874376296997,0.22412219643592834,1.665604969502965e-07
6,0,1,0.41652652621269226,0.24115124344825745,-0.016819333657622337
6,0,2,0.4574730396270752,0.20944634079933167,-0.024743560701608658
6,0,3,0.48698490858078003,0.16911107301712036,-0.03185837343335152
6,0,4,0.5154055953025818,0.1456705778837204,-0.040488652884960175
6,0,5,0.47444063425064087,0.10546503216028214,-0.02417222410440445
6,0,6,0.51197350025177,0.04615859314799309,-0.042154185473918915
6,0,7,0.5362172722816467,0.022041939198970795,-0.05525584891438484
6,0,8,0.557377815246582,0.0077157169580459595,-0.06528535485267639
6,0,9,0.45514169335365295,0.08333039283752441,-0.02855871617794037
6,0,10,0.48187848925590515,0.009329356253147125,-0.04666442424058914
6,0,11,0.49896857142448425,-0.023482829332351685,-0.06008324772119522
6,0,12,0.5145312547683716,-0.04679417610168457,-0.07017988711595535
6,0,13,0.4265822768211365,0.07868275791406631,-0.03487870842218399
6,0,14,0.4435410797595978,0.004128389060497284,-0.055165041238069534
6,0,15,0.4548037052154541,-0.031358569860458374,-0.06600352376699448
6,0,16,0.4677809774875641,-0.059238359332084656,-0.07366141676902771
6,0,17,0.3930215835571289,0.08488219976425171,-0.042325932532548904
6,0,18,0.3897362947463989,0.026125892996788025,-0.06193976104259491
6,0,19,0.39241740107536316,0.0019698888063430786,-0.06991557776927948
6,0,20,0.39942777156829834,-0.01579771190881729,-0.07521360367536545
7,0,0,0.38832148909568787,0.2587190270423889,2.6953051701639197e-07
7,0,1,0.42809638381004333,0.2576037049293518,-0.013119381852447987
7,0,2,0.4675619602203369,0.2150510847568512,-0.02157820761203766
7,0,3,0.49618619680404663,0.17574690282344818,-0.030372358858585358
7,0,4,0.5229832530021667,0.1538001298904419,-0.04072916507720947
7,0,5,0.48224005103111267,0.11471512168645859,-0.01970319263637066
7,0,6,0.5175710916519165,0.0551428459584713,-0.04018775746226311
7,0,7,0.5467706918716431,0.029308635741472244,-0.05626900494098663
7,0,8,0.5721030831336975,0.013194873929023743,-0.066919706761837
7,0,9,0.4643293619155884,0.09444419294595718,-0.024920286610722542
7,0,10,0.4868685305118561,0.014415845274925232,-0.04148576781153679
7,0,11,0.5008342266082764,-0.03748740255832672,-0.055326297879219055
7,0,12,0.5124186873435974,-0.07819518446922302,-0.06520961970090866
7,0,13,0.4390672743320465,0.0935770720243454,-0.03194176405668259
7,0,14,0.4552671015262604,0.01488853245973587,-0.04839692264795303
7,0,15,0.4648602306842804,-0.03974136710166931,-0.059011682868003845
7,0,16,0.47507452964782715,-0.0854499489068985,-0.06649909913539886
7,0,17,0.4072720408439636,0.1075911596417427,-0.03994912654161453
7,0,18,0.4043925702571869,0.045879799872636795,-0.056720830500125885
7,0,19,0.4065071940422058,0.0073445141315460205,-0.06403955817222595
7,0,20,0.41041818261146545,-0.026987217366695404,-0.06804484128952026
8,0,0,0.39991456270217896,0.25911465287208557,3.0911476756045886e-07
8,0,1,0.4396830201148987,0.2571941018104553,-0.012319560162723064
