frame,hand_index,landmark_index,x,y,z
2,0,0,0.412075012922287,0.7071726322174072,-3.933090226837521e-07
2,0,1,0.40298864245414734,0.7804657220840454,-0.027696656063199043
2,0,2,0.391796350479126,0.8433327674865723,-0.05147983133792877
2,0,3,0.38094282150268555,0.8733742237091064,-0.07021547853946686
2,0,4,0.3689606785774231,0.8865922093391418,-0.09142513573169708
2,0,5,0.3954618573188782,0.8057562112808228,-0.07785686105489731
2,0,6,0.3600436747074127,0.8249573111534119,-0.10008291900157928
2,0,7,0.33123043179512024,0.8240166902542114,-0.11085480451583862
2,0,8,0.30905789136886597,0.8184866905212402,-0.11628691852092743
2,0,9,0.39403554797172546,0.7568857669830322,-0.07178335636854172
2,0,10,0.3501722812652588,0.7658977508544922,-0.09050596505403519
2,0,11,0.3169543445110321,0.7725875973701477,-0.09549751877784729
2,0,12,0.2952616810798645,0.7784274816513062,-0.10107963532209396
2,0,13,0.39193424582481384,0.7092198729515076,-0.06351763755083084
2,0,14,0.35100215673446655,0.7154838442802429,-0.08156190812587738
2,0,15,0.3215961456298828,0.7294527888298035,-0.0825500562787056
2,0,16,0.3005058169364929,0.7427457571029663,-0.08292820304632187
2,0,17,0.38967394828796387,0.6712143421173096,-0.05639190599322319
2,0,18,0.36860883235931396,0.660740315914154,-0.06839993596076965
2,0,19,0.3511332869529724,0.6636296510696411,-0.0660972148180008
2,0,20,0.33660733699798584,0.6682499051094055,-0.06463954597711563
7,0,0,0.4175812602043152,0.7793412804603577,-2.986125196002831e-07
7,0,1,0.4600736200809479,0.7526535391807556,-0.0008426712010987103
7,0,2,0.4978733956813812,0.6931650638580322,-0.008941526524722576
7,0,3,0.5054505467414856,0.6240336894989014,-0.018773498013615608
7,0,4,0.4913087487220764,0.5718848705291748,-0.02920147031545639
7,0,5,0.5345048904418945,0.6958354711532593,-0.016509251669049263
7,0,6,0.5341488718986511,0.5737823843955994,-0.03650559484958649
7,0,7,0.5041533708572388,0.5721604824066162,-0.046553827822208405
7,0,8,0.48883360624313354,0.6031748652458191,-0.0509866401553154
7,0,9,0.5170170664787292,0.67961186170578,-0.02501608617603779
7,0,10,0.5096175670623779,0.5519798994064331,-0.04071435332298279
7,0,11,0.48132961988449097,0.5601751804351807,-0.04111911728978157
7,0,12,0.4702526330947876,0.5931496620178223,-0.040068842470645905
7,0,13,0.4910353124141693,0.6605769991874695,-0.03410521522164345
7,0,14,0.48001378774642944,0.5412307381629944,-0.046513061970472336
7,0,15,0.453737735748291,0.5558117032051086,-0.039942145347595215
7,0,16,0.447018563747406,0.5904304385185242,-0.03486701473593712
7,0,17,0.4610477387905121,0.6425076723098755,-0.043531402945518494
7,0,18,0.4453791081905365,0.5492450594902039,-0.053486812859773636
7,0,19,0.4257652461528778,0.563473105430603,-0.04874081164598465
7,0,20,0.42114192247390747,0.5939376950263977,-0.043327447026968
8,0,0,0.41614532470703125,0.7818753123283386,-3.3865822501866205e-07
8,0,1,0.4664292335510254,0.7608713507652283,0.006604400463402271
8,0,2,0.5038183927536011,0.706500232219696,0.0036566993221640587
8,0,3,0.5125199556350708,0.6352638006210327,-0.001900696661323309
8,0,4,0.501112163066864,0.5850272178649902,-0.006204755045473576
8,0,5,0.5422672033309937,0.7031646370887756,0.000563044217415154
8,0,6,0.5394188165664673,0.5816608667373657,-0.013851705938577652
8,0,7,0.515051007270813,0.58620285987854,-0.022694630548357964
8,0,8,0.5060784816741943,0.6167165040969849,-0.0273929163813591
8,0,9,0.529637336730957,0.6800214052200317,-0.008568087592720985
8,0,10,0.5164624452590942,0.557217538356781,-0.019825337454676628
8,0,11,0.4932883381843567,0.5742427706718445,-0.020970813930034637
8,0,12,0.4884352385997772,0.6090880632400513,-0.02120225504040718
8,0,13,0.5091480016708374,0.6549331545829773,-0.01811598427593708
8,0,14,0.48768794536590576,0.5448792576789856,-0.024561438709497452
8,0,15,0.4660908877849579,0.5695164799690247,-0.019155675545334816
8,0,16,0.46577247977256775,0.6052916049957275,-0.016699833795428276
8,0,17,0.4827713072299957,0.6305444240570068,-0.027915222570300102
