frame,hand_index,landmark_index,x,y,z
16,0,0,0.2879788279533386,0.7333975434303284,2.510311958303646e-07
16,0,1,0.27481573820114136,0.6935235857963562,-0.05651262030005455
16,0,2,0.2767334282398224,0.6411046385765076,-0.09099392592906952
16,0,3,0.283214807510376,0.5802880525588989,-0.1134711503982544
16,0,4,0.29122447967529297,0.5263529419898987,-0.13621851801872253
16,0,5,0.3378461003303528,0.6405652761459351,-0.09355705976486206
16,0,6,0.36728861927986145,0.5755900740623474,-0.12343498319387436
16,0,7,0.3872934579849243,0.5312050580978394,-0.14313432574272156
16,0,8,0.40505045652389526,0.49563974142074585,-0.156012162566185
16,0,9,0.35588592290878296,0.6465629935264587,-0.07203531265258789
16,0,10,0.3982374966144562,0.5770986676216125,-0.10070737451314926
16,0,11,0.42105573415756226,0.5255431532859802,-0.11751575767993927
16,0,12,0.43779826164245605,0.48332491517066956,-0.12906724214553833
16,0,13,0.3639751970767975,0.6484879851341248,-0.05097908154129982
16,0,14,0.3985556364059448,0.5817580223083496,-0.07284015417098999
16,0,15,0.42093297839164734,0.5336812138557434,-0.0859178677201271
16,0,16,0.43655356764793396,0.49714887142181396,-0.09452395886182785
16,0,17,0.3649652898311615,0.6430646181106567,-0.03288770094513893
16,0,18,0.38816720247268677,0.5846439003944397,-0.048592109233140945
16,0,19,0.4027482569217682,0.5449365973472595,-0.056797586381435394
16,0,20,0.4147845208644867,0.5154098272323608,-0.06251075118780136
17,0,0,0.28043100237846375,0.7443058490753174,2.0528278810161282e-07
17,0,1,0.2941429913043976,0.6834009885787964,-0.006119912024587393
17,0,2,0.3050938844680786,0.6159464716911316,-0.015798714011907578
17,0,3,0.30439743399620056,0.5509330630302429,-0.024391766637563705
17,0,4,0.3109777569770813,0.5032749176025391,-0.033872202038764954
17,0,5,0.3514491021633148,0.6342873573303223,-0.030181970447301865
17,0,6,0.38481980562210083,0.5576034784317017,-0.046923525631427765
17,0,7,0.4058345854282379,0.5072463750839233,-0.05746673047542572
17,0,8,0.4205906391143799,0.4694775640964508,-0.06458082795143127
17,0,9,0.35275089740753174,0.6492571830749512,-0.036904629319906235
17,0,10,0.39509692788124084,0.5791800022125244,-0.04906640574336052
17,0,11,0.41690492630004883,0.5314022898674011,-0.057014063000679016
17,0,12,0.4314938187599182,0.4926135241985321,-0.06304944306612015
17,0,13,0.3399815857410431,0.6621227860450745,-0.04330253601074219
17,0,14,0.3724564015865326,0.5895046591758728,-0.05649297684431076
17,0,15,0.39350074529647827,0.5378619432449341,-0.0684686228632927
17,0,16,0.40916088223457336,0.49816733598709106,-0.07732610404491425
17,0,17,0.3150894343852997,0.6649438738822937,-0.04890190809965134
17,0,18,0.30936771631240845,0.5996434092521667,-0.06559989601373672
17,0,19,0.3088279962539673,0.5556136965751648,-0.0755913183093071
17,0,20,0.30833864212036133,0.5212574601173401,-0.08183682709932327
18,0,0,0.2790837585926056,0.7431385517120361,9.200901729400357e-08
18,0,1,0.3167727291584015,0.7120689153671265,0.01507601048797369
18,0,2,0.3437260091304779,0.6506343483924866,0.0180050116032362
18,0,3,0.359503835439682,0.5946317911148071,0.017878476530313492
18,0,4,0.3643074631690979,0.5505548119544983,0.015774212777614594
18,0,5,0.369009792804718,0.6441649794578552,-0.004821378737688065
18,0,6,0.399891197681427,0.574231743812561,-0.0131869837641716
18,0,7,0.4198516309261322,0.5167925357818604,-0.018296068534255028
18,0,8,0.4340049624443054,0.47102656960487366,-0.023142646998167038
18,0,9,0.36366498470306396,0.6388491988182068,-0.021174555644392967
18,0,10,0.39866816997528076,0.5498909950256348,-0.03070983849465847
18,0,11,0.42009979486465454,0.48617643117904663,-0.03780409321188927
18,0,12,0.4356705844402313,0.43772533535957336,-0.043401192873716354
18,0,13,0.3453458845615387,0.6370452642440796,-0.035590339452028275
18,0,14,0.38003209233283997,0.5587177872657776,-0.04886819049715996
18,0,15,0.4045106768608093,0.5031349658966064,-0.06061330810189247
18,0,16,0.42434829473495483,0.46126124262809753,-0.06943489611148834
