frame,hand_index,landmark_index,x,y,z
0,0,0,0.08892951905727386,0.326312392950058,2.490975816726859e-07
0,0,1,0.1212310940027237,0.39374834299087524,0.0048435768112540245
0,0,2,0.13513517379760742,0.48866957426071167,-0.0006319256499409676
0,0,3,0.13269856572151184,0.5651101469993591,-0.009128707461059093
0,0,4,0.12094588577747345,0.622678279876709,-0.01720498315989971
0,0,5,0.1535782814025879,0.5151891112327576,-0.016569221392273903
0,0,6,0.14394764602184296,0.6424999237060547,-0.036605339497327805
0,0,7,0.11589950323104858,0.6992985010147095,-0.0460718534886837
0,0,8,0.09133581817150116,0.7251529693603516,-0.04920615255832672
0,0,9,0.13503950834274292,0.5076932907104492,-0.028770137578248978
0,0,10,0.12275062501430511,0.6437267661094666,-0.04515684396028519
0,0,11,0.09728552401065826,0.7057693004608154,-0.05045788735151291
0,0,12,0.07623077183961868,0.7391371726989746,-0.05200682580471039
0,0,13,0.10658368468284607,0.4938898980617523,-0.0406511165201664
0,0,14,0.09706811606884003,0.6262199878692627,-0.05388607084751129
0,0,15,0.07503186911344528,0.6858068108558655,-0.05458952486515045
0,0,16,0.05661400035023689,0.7192925214767456,-0.05313792824745178
0,0,17,0.0716807097196579,0.47361913323402405,-0.05204624682664871
0,0,18,0.060760125517845154,0.5713357925415039,-0.061459168791770935
0,0,19,0.046390779316425323,0.6186376214027405,-0.05982917547225952
0,0,20,0.03467794507741928,0.6472282409667969,-0.05659745633602142
1,0,0,0.07689514011144638,0.315160870552063,5.268695417726121e-07
1,0,1,0.09697800874710083,0.3946811258792877,0.0044297343119978905
1,0,2,0.11583390086889267,0.49672746658325195,-0.003296666080132127
1,0,3,0.1103910505771637,0.5822442770004272,-0.01475596334785223
1,0,4,0.09827326238155365,0.6432762742042542,-0.02553161233663559
1,0,5,0.1734747588634491,0.49122190475463867,-0.015862764790654182
1,0,6,0.172765851020813,0.611343264579773,-0.042475730180740356
1,0,7,0.14218059182167053,0.6864916682243347,-0.06101660430431366
1,0,8,0.11135761439800262,0.7267328500747681,-0.07117122411727905
1,0,9,0.16182175278663635,0.47913503646850586,-0.03149467706680298
1,0,10,0.15886393189430237,0.6161564588546753,-0.055034659802913666
1,0,11,0.12567558884620667,0.6933655738830566,-0.0674150288105011
1,0,12,0.09537152945995331,0.735875129699707,-0.07398103177547455
1,0,13,0.1348089575767517,0.4671333432197571,-0.04738646745681763
1,0,14,0.13367633521556854,0.5992674827575684,-0.0674782320857048
1,0,15,0.10456610471010208,0.6763865351676941,-0.07268139719963074
1,0,16,0.07767388224601746,0.7220959663391113,-0.07403340190649033
1,0,17,0.0961410254240036,0.4571309983730316,-0.0631256178021431
1,0,18,0.08618238568305969,0.5574489235877991,-0.07682175189256668
1,0,19,0.06990532577037811,0.6138861775398254,-0.07770223170518875
1,0,20,0.05397181212902069,0.6502907872200012,-0.07656403630971909
2,0,0,0.09844963997602463,0.2994808554649353,4.808705966752314e-07
2,0,1,0.11520995944738388,0.38834136724472046,0.00980549305677414
2,0,2,0.13547907769680023,0.4869862496852875,0.003663538256660104
2,0,3,0.13184303045272827,0.5674436092376709,-0.00734961312264204
2,0,4,0.11859586089849472,0.6205812096595764,-0.018353654071688652
2,0,5,0.19944514334201813,0.4706188440322876,-0.011520898900926113
2,0,6,0.2071284055709839,0.5918017625808716,-0.035245925188064575
2,0,7,0.18177662789821625,0.6675483584403992,-0.05227826163172722
2,0,8,0.1538774073123932,0.7092618346214294,-0.06166195496916771
2,0,9,0.18625739216804504,0.46080851554870605,-0.029238879680633545
2,0,10,0.1947251856327057,0.5945940017700195,-0.04719841107726097
2,0,11,0.17099779844284058,0.673116147518158,-0.05692042410373688
2,0,12,0.14348459243774414,0.7152315974235535,-0.06291668862104416
2,0,13,0.1579255312681198,0.45353245735168457,-0.046583473682403564
2,0,14,0.16493768990039825,0.578208327293396,-0.06073076277971268
2,0,15,0.14724618196487427,0.6583346128463745,-0.06411514431238174
2,0,16,0.1257425844669342,0.7082347869873047,-0.06599859893321991
2,0,17,0.11740531772375107,0.4534628093242645,-0.06341612339019775
2,0,18,0.11275747418403625,0.5475976467132568,-0.07136078178882599
2,0,19,0.10194720327854156,0.6056580543518066,-0.06909605860710144
2,0,20,0.08785508573055267,0.6448811888694763,-0.06688661873340607
3,0,0,0.11309650540351868,0.3000069558620453,5.302867407408485e-07
3,0,1,0.14431120455265045,0.38572269678115845,0.007095203269273043
3,0,2,0.17946352064609528,0.48146888613700867,0.00032822260982356966
3,0,3,0.19156818091869354,0.5675066709518433,-0.010073885321617126
3,0,4,0.19462011754512787,0.6319533586502075,-0.020551035180687904
3,0,5,0.22858265042304993,0.45862340927124023,-0.017743755131959915
3,0,6,0.2419995814561844,0.5744411945343018,-0.042105913162231445
3,0,7,0.22774606943130493,0.6554307341575623,-0.05818740651011467
3,0,8,0.20642465353012085,0.7101767063140869,-0.06711659580469131
3,0,9,0.2123938798904419,0.4434146285057068,-0.03376922011375427
3,0,10,0.2270861268043518,0.5695923566818237,-0.05445011332631111
3,0,11,0.21226023137569427,0.652918815612793,-0.06509766727685928
3,0,12,0.1909300982952118,0.7088059186935425,-0.07159114629030228
3,0,13,0.18312472105026245,0.436095267534256,-0.0492028072476387
3,0,14,0.19779838621616364,0.5508391261100769,-0.06627736985683441
3,0,15,0.18434232473373413,0.6249058246612549,-0.07049066573381424
3,0,16,0.16687695682048798,0.6744428873062134,-0.07237719744443893
3,0,17,0.14594951272010803,0.4372418224811554,-0.06411505490541458
3,0,18,0.15028202533721924,0.5250072479248047,-0.07440522313117981
3,0,19,0.1456110179424286,0.5830503702163696,-0.07442297041416168
3,0,20,0.1366099715232849,0.6271278858184814,-0.0735883042216301
4,0,0,0.1467503011226654,0.3017333149909973,5.422472781901888e-07
4,0,1,0.19080255925655365,0.3663550019264221,0.009245764464139938
4,0,2,0.22757239639759064,0.45205703377723694,0.0021962362807244062
4,0,3,0.2439081370830536,0.5338399410247803,-0.008811572566628456
4,0,4,0.2482088804244995,0.5973002314567566,-0.019556691870093346
4,0,5,0.2641395032405853,0.4335710406303406,-0.0190427303314209
4,0,6,0.28949207067489624,0.5548461079597473,-0.04127071425318718
4,0,7,0.2790704369544983,0.6353458166122437,-0.05465797707438469
4,0,8,0.2611669600009918,0.6907690167427063,-0.06168041750788689
4,0,9,0.24908721446990967,0.4270767569541931,-0.034976087510585785
4,0,10,0.27548420429229736,0.5544856190681458,-0.053475040942430496
4,0,11,0.261966735124588,0.6391717195510864,-0.061702530831098557
4,0,12,0.24142983555793762,0.6924646496772766,-0.06697877496480942
4,0,13,0.22262096405029297,0.427150160074234,-0.04967767000198364
4,0,14,0.24103420972824097,0.5417322516441345,-0.0633249282836914
4,0,15,0.22456710040569305,0.6102635860443115,-0.064766064286232
4,0,16,0.20609165728092194,0.6496511101722717,-0.06535570323467255
4,0,17,0.1899241954088211,0.43446269631385803,-0.06377870589494705
4,0,18,0.19984298944473267,0.517650842666626,-0.07044351100921631
4,0,19,0.19647625088691711,0.5684670209884644,-0.06863285601139069
4,0,20,0.18995389342308044,0.6024327278137207,-0.06699332594871521
5,0,0,0.1701636165380478,0.3068876266479492,5.184448923500895e-07
5,0,1,0.19911181926727295,0.3987833261489868,0.02223432995378971
5,0,2,0.23619180917739868,0.4729273319244385,0.024215329438447952
5,0,3,0.2595943510532379,0.5285111665725708,0.019115570932626724
5,0,4,0.2740958034992218,0.577229380607605,0.014465777203440666
5,0,5,0.29551035165786743,0.42121991515159607,0.011496377177536488
5,0,6,0.3270948529243469,0.5282319188117981,0.001136623788625002
5,0,7,0.3262517750263214,0.6081231832504272,-0.0070177363231778145
5,0,8,0.31607943773269653,0.666329026222229,-0.012131929397583008
5,0,9,0.28895512223243713,0.4153843820095062,-0.008519996888935566
5,0,10,0.319558709859848,0.5336467623710632,-0.016780704259872437
5,0,11,0.3143502473831177,0.6198928356170654,-0.022231288254261017
5,0,12,0.30009767413139343,0.6803020238876343,-0.026982756331562996
5,0,13,0.2707914710044861,0.41967564821243286,-0.02765827812254429
5,0,14,0.2884683609008789,0.5361307263374329,-0.03200492635369301
5,0,15,0.2768201529979706,0.6041499972343445,-0.030466563999652863
5,0,16,0.26207539439201355,0.6456049680709839,-0.031330402940511703
5,0,17,0.24366159737110138,0.43592745065689087,-0.045661188662052155
5,0,18,0.2516705393791199,0.5245315432548523,-0.0453515499830246
5,0,19,0.24535545706748962,0.5729577541351318,-0.04080736264586449
5,0,20,0.23635344207286835,0.6038877964019775,-0.03860989585518837
14,0,0,0.37485456466674805,0.3509541153907776,3.6013485527064404e-08
14,0,1,0.4045713245868683,0.39645522832870483,0.017450135201215744
14,0,2,0.4417939782142639,0.4041004478931427,0.026816483587026596
14,0,3,0.46245813369750977,0.41085943579673767,0.029051311314105988
14,0,4,0.4827359914779663,0.4160812795162201,0.02964368276298046
14,0,5,0.48756980895996094,0.36072173714637756,0.031635940074920654
14,0,6,0.5299050211906433,0.35225915908813477,0.027513062581419945
14,0,7,0.5597774982452393,0.35723140835762024,0.01991399936378002
14,0,8,0.5848410129547119,0.366799920797348,0.012850210070610046
14,0,9,0.4897209107875824,0.3505999445915222,0.013039023615419865
14,0,10,0.5402894616127014,0.33765339851379395,0.008393933065235615
14,0,11,0.5751771926879883,0.3480112552642822,-0.001557244104333222
14,0,12,0.6031730771064758,0.3626115322113037,-0.010013947263360023
14,0,13,0.48737308382987976,0.34095510840415955,-0.006994554307311773
14,0,14,0.5379812717437744,0.325806200504303,-0.014450638554990292
14,0,15,0.5678285360336304,0.33835750818252563,-0.02284029871225357
14,0,16,0.5917268991470337,0.35306990146636963,-0.029344674199819565
14,0,17,0.47850939631462097,0.33360064029693604,-0.026508698239922523
14,0,18,0.5166698694229126,0.32202115654945374,-0.03552219271659851
14,0,19,0.5402371883392334,0.33040422201156616,-0.04058203846216202
14,0,20,0.5603062510490417,0.34526965022087097,-0.04482344537973404
15,0,0,0.38532519340515137,0.34880340099334717,6.982072875416634e-08
15,0,1,0.42893046140670776,0.392205148935318,0.034158848226070404
15,0,2,0.4677075743675232,0.38572758436203003,0.05014345049858093
15,0,3,0.4937981963157654,0.37990450859069824,0.055743806064128876
15,0,4,0.5162011384963989,0.3733680546283722,0.0589786022901535
15,0,5,0.496398389339447,0.36363211274147034,0.04800448939204216
15,0,6,0.5386840105056763,0.3533231019973755,0.049382295459508896
15,0,7,0.5676312446594238,0.3568432033061981,0.0467102937400341
15,0,8,0.5927003622055054,0.36565715074539185,0.04325534403324127
15,0,9,0.49833807349205017,0.35090765357017517,0.023020068183541298
15,0,10,0.5479078888893127,0.33958789706230164,0.022282199934124947
15,0,11,0.5813320875167847,0.3487466275691986,0.016462935134768486
15,0,12,0.6072603464126587,0.3630254864692688,0.011377030052244663
15,0,13,0.4949824810028076,0.3373557925224304,-0.0023770031984895468
15,0,14,0.5425912737846375,0.32335513830184937,-0.0054711527191102505
15,0,15,0.5713106393814087,0.33849161863327026,-0.010795914568006992
15,0,16,0.5944225788116455,0.356606662273407,-0.015687404200434685
15,0,17,0.4876544177532196,0.3239763081073761,-0.025855381041765213
15,0,18,0.5253486633300781,0.31242552399635315,-0.030291857197880745
15,0,19,0.5478513240814209,0.323731392621994,-0.033110179007053375
15,0,20,0.5668877959251404,0.34192898869514465,-0.036241140216588974
16,0,0,0.3930063545703888,0.3522217273712158,6.786160611227388e-08
16,0,1,0.4420512616634369,0.39386168122291565,0.036189015954732895
16,0,2,0.4810675084590912,0.3875463306903839,0.05047662928700447
16,0,3,0.5075714588165283,0.3833591043949127,0.05372168868780136
16,0,4,0.5302119255065918,0.3784838616847992,0.05476294830441475
16,0,5,0.5014874935150146,0.34718355536460876,0.04578665643930435
16,0,6,0.5449581146240234,0.3353134095668793,0.04577379301190376
16,0,7,0.5737254619598389,0.3403380215167999,0.04247849062085152
16,0,8,0.5972305536270142,0.35125303268432617,0.03872723877429962
16,0,9,0.5006421804428101,0.3359449505805969,0.018507640808820724
16,0,10,0.552058219909668,0.3226897716522217,0.01596948504447937
16,0,11,0.5849568247795105,0.33541300892829895,0.009867352433502674
16,0,12,0.6079548001289368,0.3530718982219696,0.0047752284444868565
16,0,13,0.49592894315719604,0.3295031487941742,-0.00887121632695198
16,0,14,0.5455198287963867,0.3131997585296631,-0.012177962809801102
16,0,15,0.575114369392395,0.3311474323272705,-0.016130108386278152
16,0,16,0.5971378087997437,0.3525901138782501,-0.020319391041994095
16,0,17,0.4890969395637512,0.3304283916950226,-0.03429575636982918
16,0,18,0.5275030732154846,0.3170892596244812,-0.03811192139983177
16,0,19,0.5508654117584229,0.3266151249408722,-0.039915040135383606
16,0,20,0.5697488188743591,0.3435588479042053,-0.042574938386678696
17,0,0,0.39421412348747253,0.3556215465068817,1.5136832232087727e-08
