frame,hand_index,landmark_index,x,y,z
10,0,0,0.14075766503810883,0.23855692148208618,3.6845426709675166e-09
10,0,1,0.1783338189125061,0.32706180214881897,-0.022518765181303024
10,0,2,0.24051249027252197,0.4012898802757263,-0.03971957415342331
10,0,3,0.2829861044883728,0.47118180990219116,-0.055426791310310364
10,0,4,0.3121551275253296,0.5317173600196838,-0.07432671636343002
10,0,5,0.28744956851005554,0.2831650376319885,-0.04248775541782379
10,0,6,0.3400188386440277,0.21152952313423157,-0.06889457255601883
10,0,7,0.37120234966278076,0.15803013741970062,-0.09076635539531708
10,0,8,0.3970144987106323,0.10988263040781021,-0.10626285523176193
10,0,9,0.2707260251045227,0.20852850377559662,-0.04819203540682793
10,0,10,0.33101728558540344,0.147588849067688,-0.06847156584262848
10,0,11,0.3687468469142914,0.10304330289363861,-0.08549720793962479
10,0,12,0.39799702167510986,0.06243066489696503,-0.100136399269104
10,0,13,0.24448145925998688,0.14604216814041138,-0.05527391657233238
10,0,14,0.30033454298973083,0.08465082943439484,-0.07341153174638748
10,0,15,0.335356205701828,0.0471201092004776,-0.08056621998548508
10,0,16,0.3631289601325989,0.0173037052154541,-0.08704746514558792
10,0,17,0.2137380838394165,0.08873030543327332,-0.06429415941238403
10,0,18,0.258181631565094,0.03519126772880554,-0.07918095588684082
10,0,19,0.2849928140640259,0.005200669169425964,-0.08010193705558777
10,0,20,0.307316392660141,-0.01733069121837616,-0.0809236466884613
11,0,0,0.16270409524440765,0.2590138018131256,2.0681186185811384e-07
11,0,1,0.21440522372722626,0.35246747732162476,-0.021714642643928528
11,0,2,0.27348050475120544,0.4208053946495056,-0.0396767184138298
11,0,3,0.31432032585144043,0.4850004315376282,-0.05652983859181404
11,0,4,0.34413251280784607,0.5407832860946655,-0.07637389004230499
11,0,5,0.31517910957336426,0.26551374793052673,-0.042626090347766876
11,0,6,0.36935943365097046,0.19115108251571655,-0.06491733342409134
11,0,7,0.4010111093521118,0.13520899415016174,-0.08291172981262207
11,0,8,0.4265785217285156,0.08739599585533142,-0.096175916492939
11,0,9,0.29157909750938416,0.19091597199440002,-0.047103628516197205
11,0,10,0.3441447615623474,0.10556736588478088,-0.0649966448545456
11,0,11,0.37974151968955994,0.046005234122276306,-0.08019527792930603
11,0,12,0.4094623029232025,-0.005280733108520508,-0.09401250630617142
11,0,13,0.26081201434135437,0.13812440633773804,-0.05231839790940285
11,0,14,0.30733683705329895,0.05869981646537781,-0.06752917915582657
11,0,15,0.3360404372215271,0.006863653659820557,-0.07550018280744553
11,0,16,0.36202383041381836,-0.03587985038757324,-0.08304575830698013
11,0,17,0.22580397129058838,0.1003701239824295,-0.0595611147582531
11,0,18,0.25996267795562744,0.03128728270530701,-0.07262328267097473
11,0,19,0.28214317560195923,-0.007695108652114868,-0.07547277957201004
