frame,hand_index,landmark_index,x,y,z
5,0,0,0.08505077660083771,0.7792612910270691,7.698990600601974e-08
5,0,1,0.0968170017004013,0.7132855653762817,-0.007997864857316017
5,0,2,0.08777809143066406,0.6485543847084045,-0.020847603678703308
5,0,3,0.06658099591732025,0.5983756184577942,-0.030131207779049873
5,0,4,0.04399687051773071,0.563900351524353,-0.0415857657790184
5,0,5,0.09916699677705765,0.6648033857345581,-0.05583440884947777
5,0,6,0.06217798963189125,0.5815817713737488,-0.0727292001247406
5,0,7,0.03265698254108429,0.5524196028709412,-0.07763276994228363
5,0,8,0.011165827512741089,0.5368819236755371,-0.0798196867108345
5,0,9,0.0825735554099083,0.7111981511116028,-0.0587884783744812
5,0,10,0.03780856356024742,0.6233062148094177,-0.07413582503795624
5,0,11,0.010341964662075043,0.5915865302085876,-0.07579877972602844
5,0,12,-0.006076306104660034,0.5724071860313416,-0.0780024379491806
5,0,13,0.06219296529889107,0.752310574054718,-0.059441033750772476
5,0,14,0.01749078929424286,0.6741762161254883,-0.07215985655784607
5,0,15,-0.00573449581861496,0.6439836025238037,-0.0702667385339737
5,0,16,-0.018896237015724182,0.6240705251693726,-0.0693105012178421
5,0,17,0.04188423976302147,0.7842344045639038,-0.05919599160552025
5,0,18,0.004563160240650177,0.7359195947647095,-0.07124681770801544
5,0,19,-0.016574881970882416,0.712450385093689,-0.07110172510147095
5,0,20,-0.030534863471984863,0.6964023113250732,-0.0701611191034317
6,0,0,0.09318669140338898,0.7260662913322449,7.661467549269219e-08
6,0,1,0.10342278331518173,0.6755787134170532,-0.008787723258137703
6,0,2,0.09712421894073486,0.6312938928604126,-0.026912812143564224
6,0,3,0.07924502342939377,0.5929058194160461,-0.041522640734910965
6,0,4,0.06010689586400986,0.5595820546150208,-0.059085406363010406
6,0,5,0.11467896401882172,0.6738221049308777,-0.071180559694767
6,0,6,0.0880110114812851,0.5896393656730652,-0.09477905929088593
6,0,7,0.060152292251586914,0.5466060638427734,-0.10329780727624893
6,0,8,0.039062365889549255,0.52635657787323,-0.10721481591463089
6,0,9,0.09899246692657471,0.7157920002937317,-0.07721732556819916
6,0,10,0.055361323058605194,0.6204776763916016,-0.09911470860242844
6,0,11,0.028225023299455643,0.5831795930862427,-0.10016830265522003
6,0,12,0.014912594109773636,0.5688352584838867,-0.1013616994023323
6,0,13,0.07788790762424469,0.7483285665512085,-0.08058281987905502
6,0,14,0.03098037652671337,0.6679378747940063,-0.09856083244085312
6,0,15,0.00952964648604393,0.6327856779098511,-0.09419484436511993
