frame,hand_index,landmark_index,x,y,z
4,0,0,0.343941330909729,0.904697597026825,-2.5997292141255457e-07
4,0,1,0.3604463040828705,0.8022558689117432,-0.008288351818919182
4,0,2,0.3933177590370178,0.7179312705993652,-0.02114029787480831
4,0,3,0.4099131226539612,0.6552197337150574,-0.038833148777484894
4,0,4,0.42364561557769775,0.5986331701278687,-0.05686788260936737
4,0,5,0.47693970799446106,0.7445107698440552,0.0008423097315244377
4,0,6,0.5328896641731262,0.6967661380767822,-0.027064718306064606
4,0,7,0.5407353639602661,0.6438329219818115,-0.05180668085813522
4,0,8,0.5325090289115906,0.602581262588501,-0.06586282700300217
4,0,9,0.4803899824619293,0.7784608602523804,-0.010744694620370865
4,0,10,0.5409280061721802,0.7245844602584839,-0.03696434944868088
4,0,11,0.5446333885192871,0.6673963665962219,-0.05850484222173691
4,0,12,0.5328235030174255,0.6278892159461975,-0.07039085775613785
4,0,13,0.47655248641967773,0.8173813223838806,-0.026365630328655243
4,0,14,0.5339402556419373,0.7687980532646179,-0.04664166271686554
4,0,15,0.5394425392150879,0.7071213722229004,-0.05970008298754692
4,0,16,0.5308747291564941,0.6621856689453125,-0.065486840903759
4,0,17,0.46411919593811035,0.8629951477050781,-0.04369489476084709
4,0,18,0.5123005509376526,0.8242331147193909,-0.05778000131249428
4,0,19,0.5279189944267273,0.7747002840042114,-0.06473881751298904
4,0,20,0.5313249826431274,0.7312572002410889,-0.06786765903234482
5,0,0,0.36328887939453125,0.8877077698707581,-3.857502761661635e-08
5,0,1,0.38152962923049927,0.7862334847450256,-0.0011456619249656796
5,0,2,0.4133915603160858,0.7062498927116394,-0.006088587921112776
5,0,3,0.4305439889431,0.6482309699058533,-0.015634583309292793
5,0,4,0.44206422567367554,0.5947930812835693,-0.024849217385053635
5,0,5,0.4959661662578583,0.7281931638717651,0.015149337239563465
5,0,6,0.5457531213760376,0.6795988082885742,-0.003594447625800967
5,0,7,0.5625872015953064,0.6300298571586609,-0.02276545763015747
5,0,8,0.5651900172233582,0.5831646919250488,-0.0348249115049839
5,0,9,0.5010493397712708,0.758857786655426,0.002732751425355673
5,0,10,0.5558840036392212,0.7101057171821594,-0.014688540250062943
5,0,11,0.5692251920700073,0.6516106128692627,-0.030801115557551384
5,0,12,0.566784143447876,0.5961900353431702,-0.04061323031783104
5,0,13,0.5002875924110413,0.7941085696220398,-0.013260286301374435
5,0,14,0.5543004870414734,0.7507273554801941,-0.027278117835521698
5,0,15,0.5667256712913513,0.6901391744613647,-0.03640155866742134
5,0,16,0.5650420188903809,0.6345005035400391,-0.04125510901212692
5,0,17,0.49309244751930237,0.8345776796340942,-0.030623340979218483
5,0,18,0.5359676480293274,0.7971702218055725,-0.040676455944776535
5,0,19,0.5504310727119446,0.7473087906837463,-0.044959936290979385
5,0,20,0.5539928674697876,0.6982288360595703,-0.04695636034011841
6,0,0,0.37724339962005615,0.8794545531272888,-3.1330993355283e-09
6,0,1,0.39736419916152954,0.7805150151252747,-0.0005153027013875544
6,0,2,0.4273960590362549,0.7064031958580017,-0.004589125979691744
6,0,3,0.4432643949985504,0.6499800682067871,-0.013466797769069672
6,0,4,0.45297321677207947,0.5981943607330322,-0.022344332188367844
6,0,5,0.5073449015617371,0.7279860377311707,0.01857006922364235
6,0,6,0.5540627241134644,0.6853606700897217,0.004275152459740639
6,0,7,0.5729992389678955,0.6449884176254272,-0.011766977608203888
6,0,8,0.5813168287277222,0.6045164465904236,-0.02292059361934662
6,0,9,0.5125970244407654,0.759954571723938,0.006029609590768814
6,0,10,0.5653811693191528,0.7170401215553284,-0.00779780512675643
6,0,11,0.5831689834594727,0.6671178340911865,-0.022884253412485123
6,0,12,0.5874940752983093,0.6172567009925842,-0.03314821422100067
6,0,13,0.5121474862098694,0.794895589351654,-0.010009503923356533
6,0,14,0.5655578374862671,0.75694739818573,-0.022641588002443314
6,0,15,0.5821614265441895,0.7019591331481934,-0.03230087831616402
6,0,16,0.5852216482162476,0.6488794088363647,-0.038170233368873596
6,0,17,0.5059382915496826,0.8348795175552368,-0.0272595826536417
6,0,18,0.5496078133583069,0.8043909072875977,-0.036613933742046356
6,0,19,0.5660209059715271,0.7617760896682739,-0.0408606082201004
6,0,20,0.571426272392273,0.7173268795013428,-0.04346089065074921
6,1,0,0.27170372009277344,0.16674357652664185,-6.64381190063068e-08
6,1,1,0.3082330822944641,0.29871973395347595,0.0022990156430751085
6,1,2,0.36141371726989746,0.3550072908401489,0.00021364082931540906
6,1,3,0.40261051058769226,0.3793461322784424,-0.006126320455223322
6,1,4,0.42959868907928467,0.3846372961997986,-0.011357591487467289
6,1,5,0.423176646232605,0.2690754234790802,-0.006291404366493225
6,1,6,0.4751112461090088,0.27533891797065735,-0.028440376743674278
6,1,7,0.5091148018836975,0.28250014781951904,-0.04379446431994438
6,1,8,0.5411638021469116,0.2799282968044281,-0.05448346212506294
6,1,9,0.41263508796691895,0.23064294457435608,-0.021115746349096298
6,1,10,0.42571187019348145,0.31416210532188416,-0.05449515953660011
6,1,11,0.3855922520160675,0.3351857364177704,-0.06642860919237137
6,1,12,0.360167920589447,0.3321373760700226,-0.06900375336408615
6,1,13,0.39040708541870117,0.19865447282791138,-0.037271663546562195
6,1,14,0.3943927586078644,0.2865232825279236,-0.07016276568174362
6,1,15,0.3598661422729492,0.31500980257987976,-0.06921295821666718
6,1,16,0.3413292169570923,0.31464242935180664,-0.061516065150499344
6,1,17,0.3619120419025421,0.17423813045024872,-0.05367247015237808
6,1,18,0.38670504093170166,0.23327647149562836,-0.07788368314504623
6,1,19,0.40270575881004333,0.27949637174606323,-0.08200928568840027
6,1,20,0.42076635360717773,0.30552470684051514,-0.08149613440036774
7,0,0,0.390910267829895,0.8700408935546875,2.25570051526347e-08
7,0,1,0.40946412086486816,0.7741032838821411,-0.0007853156421333551
7,0,2,0.4351479411125183,0.7006094455718994,-0.0034596705809235573
7,0,3,0.4487162232398987,0.6477370262145996,-0.010593727231025696
7,0,4,0.4614052176475525,0.6000655889511108,-0.017763955518603325
7,0,5,0.5139689445495605,0.7224026322364807,0.01953098364174366
7,0,6,0.5558737516403198,0.6815909147262573,0.010384931229054928
7,0,7,0.576640248298645,0.6472517848014832,-0.002117939991876483
7,0,8,0.5912821888923645,0.6122006177902222,-0.01199421938508749
7,0,9,0.5212909579277039,0.7513845562934875,0.008683835156261921
7,0,10,0.5690042972564697,0.7101981043815613,-7.837240264052525e-05
7,0,11,0.5886510014533997,0.667259931564331,-0.01201816089451313
7,0,12,0.5988091230392456,0.624192476272583,-0.021201254799962044
7,0,13,0.5228562951087952,0.7844525575637817,-0.0054882969707250595
7,0,14,0.5723921060562134,0.7487331628799438,-0.014151863753795624
7,0,15,0.5901837944984436,0.7029020190238953,-0.021885409951210022
7,0,16,0.5974804759025574,0.6571864485740662,-0.027384335175156593
7,0,17,0.5188208818435669,0.8236039876937866,-0.021072881296277046
7,0,18,0.561647891998291,0.7969823479652405,-0.028182970359921455
7,0,19,0.5788512229919434,0.7581976056098938,-0.03160586953163147
7,0,20,0.5865660905838013,0.7153366208076477,-0.03408651798963547
7,1,0,0.28535783290863037,0.22209468483924866,1.226786565666771e-07
7,1,1,0.32380783557891846,0.3003806471824646,-0.0031923025380820036
7,1,2,0.3714035451412201,0.347886323928833,-0.01272500492632389
7,1,3,0.40462347865104675,0.37297576665878296,-0.025259127840399742
7,1,4,0.43454962968826294,0.36823034286499023,-0.03720339387655258
7,1,5,0.4410944879055023,0.26045680046081543,-0.01818285882472992
7,1,6,0.49148955941200256,0.2635962963104248,-0.03765469416975975
7,1,7,0.523631751537323,0.2625517249107361,-0.050374265760183334
7,1,8,0.5531260967254639,0.2520252466201782,-0.059970758855342865
7,1,9,0.43415307998657227,0.20571434497833252,-0.029852448031306267
7,1,10,0.4514879584312439,0.3094746470451355,-0.05830068141222
